yr,blk,AG01,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12
24,G,100302,0.0,1152539.0,0.0,0.0,0.0,0.0,17177.0,0.0,0.0,119601.0,0.0,0.0
24,G,100303,0.0,0.0,0.0,0.0,0.0,0.0,-3181816.0,0.0,0.0,183851.0,0.0,0.0
24,G,100305,0.0,3845758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709191.0,0.0,0.0
24,G,100307,0.0,4855000.0,0.0,0.0,0.0,0.0,1244000.0,0.0,0.0,601000.0,0.0,0.0
24,G,100308,0.0,13269834.0,0.0,0.0,0.0,0.0,1602407.0,0.0,0.0,243054.0,0.0,0.0
24,G,100309,0.0,11043016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4737594.0
24,G,100310,0.0,2413212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55464.0,0.0,0.0
24,G,100311,0.0,8113000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100312,0.0,3070708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6775.0,0.0,0.0
24,G,100314,0.0,169000.0,0.0,0.0,0.0,0.0,0.0,215000.0,0.0,0.0,0.0,0.0
24,G,100316,0.0,221997.0,0.0,0.0,0.0,0.0,-7130498.0,0.0,0.0,0.0,0.0,0.0
24,G,100317,3902453.0,8720941.0,0.0,0.0,0.0,0.0,-1667650.0,0.0,0.0,337244.0,0.0,0.0
24,G,100319,0.0,293384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,936279.0,0.0,0.0
24,G,100320,25700000.0,49200000.0,0.0,0.0,400000.0,0.0,45600000.0,0.0,0.0,3300000.0,11500000.0,0.0
24,G,100321,0.0,7572425.0,0.0,0.0,0.0,0.0,-5722556.0,0.0,0.0,691055.0,0.0,0.0
24,G,100323,0.0,663916.0,0.0,0.0,0.0,0.0,-372996.0,0.0,0.0,0.0,0.0,0.0
24,G,100324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2930.0,0.0,0.0
24,G,100326,7238868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6129.0,0.0,0.0
24,G,100327,0.0,0.0,0.0,0.0,0.0,0.0,543.0,0.0,0.0,0.0,0.0,0.0
24,G,100328,0.0,11388.0,0.0,0.0,0.0,0.0,-332894.0,0.0,0.0,624639.0,0.0,0.0
24,G,100330,0.0,72152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100331,0.0,96903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988217.0,0.0,0.0
24,G,100332,0.0,0.0,0.0,0.0,0.0,0.0,35615845.0,0.0,0.0,1588387.0,0.0,0.0
24,G,100333,0.0,713869.0,0.0,0.0,0.0,0.0,-6203647.0,0.0,0.0,1080687.0,0.0,0.0
24,G,100334,0.0,0.0,0.0,0.0,0.0,0.0,2238650.0,0.0,0.0,0.0,0.0,0.0
24,G,100335,0.0,1018532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120604.0,0.0,0.0
24,G,100337,0.0,722552.0,0.0,0.0,0.0,0.0,198619.0,0.0,0.0,4322.0,0.0,0.0
24,G,100338,0.0,353455.0,0.0,0.0,0.0,0.0,-443690.0,0.0,0.0,0.0,0.0,0.0
24,G,100339,0.0,0.0,0.0,0.0,0.0,0.0,53146.0,0.0,0.0,0.0,0.0,0.0
24,G,100341,0.0,2810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14960.0,0.0,0.0
24,G,100342,0.0,430416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192150.0,0.0,0.0
24,G,100344,0.0,17899920.0,0.0,0.0,0.0,0.0,137140.0,0.0,0.0,738534.0,0.0,0.0
24,G,100345,0.0,1742997.0,0.0,0.0,0.0,0.0,1031340.0,0.0,0.0,0.0,0.0,0.0
24,G,100346,0.0,142190.0,0.0,0.0,0.0,0.0,-3360916.0,0.0,0.0,446.0,0.0,0.0
24,G,100347,0.0,326151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100348,41808.0,1115371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291772.0,0.0,0.0
24,G,100349,8651490.0,26622760.0,0.0,0.0,26683782.0,203280.0,0.0,0.0,0.0,759400.0,806368265.0,0.0
24,G,100350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48042.0,0.0,0.0
24,G,100351,0.0,110569.0,0.0,0.0,0.0,0.0,-662280.0,0.0,0.0,0.0,0.0,0.0
24,G,100353,0.0,69854.0,0.0,0.0,0.0,0.0,16105.0,0.0,0.0,0.0,0.0,0.0
24,G,100354,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0.0
24,G,100355,0.0,1486642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45052.0,0.0,0.0
24,G,100357,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100358,0.0,3596698.0,0.0,0.0,0.0,0.0,-19895.0,0.0,0.0,0.0,0.0,0.0
24,G,100359,0.0,4469814.0,0.0,0.0,0.0,0.0,-809351.0,0.0,0.0,0.0,0.0,0.0
24,G,100361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11615.0,0.0,0.0
24,G,100363,0.0,408.0,0.0,0.0,0.0,0.0,177975.0,0.0,0.0,0.0,0.0,0.0
24,G,100365,0.0,8445000.0,0.0,0.0,0.0,0.0,97000.0,0.0,0.0,24956000.0,0.0,0.0
24,G,100366,0.0,127515.0,0.0,1133000.0,0.0,0.0,73818046.0,0.0,0.0,271210.0,0.0,0.0
24,G,100367,0.0,128324.0,0.0,1342010.0,14794149.0,0.0,893108.0,0.0,0.0,0.0,78511834.0,0.0
24,G,100368,0.0,1403000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100369,1200000.0,665688.0,0.0,41098386.0,0.0,0.0,1058024014.0,0.0,0.0,105330.0,0.0,0.0
24,G,100371,0.0,514530.0,0.0,0.0,0.0,0.0,-1481302.0,0.0,0.0,0.0,0.0,0.0
24,G,100372,0.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26925.0,0.0,0.0
24,G,100373,5915312.0,131410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,970.0,0.0,0.0
24,G,100375,1512890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100376,496967000.0,2615768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134150.0,0.0,0.0
24,G,100378,83182868.0,3150180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87590.0,0.0,0.0
24,G,100380,672231000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324300.0,0.0,0.0
24,G,100381,81023465.0,102965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3849607.0,0.0,0.0
24,G,100382,29598265.0,388033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100384,135220574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41139.0,0.0,0.0
24,G,100385,50663771.0,15014071.0,0.0,0.0,24980493.0,0.0,0.0,0.0,0.0,389564.0,474365887.0,0.0
24,G,100387,141370330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2792.0,0.0,0.0
24,G,100388,194309468.0,82401790.0,0.0,0.0,92673552.0,0.0,0.0,0.0,0.0,5066392.0,1416581434.0,0.0
24,G,100393,172263918.0,26811550.0,0.0,0.0,38326100.0,1783321.0,0.0,0.0,0.0,5746334.0,585841814.0,0.0
24,G,100396,249122810.0,404214.0,0.0,39476356.0,0.0,0.0,0.0,0.0,0.0,2200960.0,0.0,0.0
24,G,100397,67246.0,52996555.0,0.0,0.0,7226019.0,0.0,0.0,0.0,0.0,440230.0,25736325.0,0.0
24,G,100398,43361310.0,0.0,0.0,0.0,35703514.0,0.0,0.0,0.0,0.0,0.0,124961250.0,0.0
24,G,100399,0.0,93483780.0,0.0,0.0,0.0,169491.0,0.0,0.0,0.0,2248845.0,0.0,0.0
24,G,100400,0.0,0.0,0.0,0.0,0.0,0.0,24247421.0,0.0,0.0,890767.0,0.0,0.0
24,G,100401,0.0,125684.0,0.0,0.0,0.0,0.0,11905990.0,0.0,0.0,32454.0,0.0,0.0
24,G,100402,0.0,24000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100403,0.0,0.0,0.0,0.0,100536.0,0.0,185611.0,0.0,0.0,1646873.0,448976.0,0.0
24,G,100404,0.0,25400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32200000.0,0.0,0.0
24,G,100405,0.0,1647747.0,0.0,0.0,788401.0,0.0,0.0,0.0,856207.0,11247975.0,788401.0,0.0
24,G,100406,0.0,194700000.0,0.0,64800000.0,0.0,0.0,0.0,0.0,0.0,116300000.0,0.0,0.0
24,G,100407,0.0,2028000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3518000.0,0.0,0.0
24,G,100409,0.0,359100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112800000.0,0.0,0.0
24,G,100410,0.0,24180689.0,0.0,96474597.0,2266317.0,0.0,0.0,0.0,0.0,999539068.0,2266317.0,0.0
24,G,100411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37155000.0,0.0,0.0
24,G,100412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55771000.0,0.0,0.0
24,G,100413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714224.0,0.0,0.0
24,G,100415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48028000.0,0.0,0.0
24,G,100416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3953000.0,0.0,0.0
24,G,100417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1302700.0,0.0,0.0
24,G,100419,0.0,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13500000.0,0.0,0.0
24,G,100420,0.0,251643.0,0.0,0.0,0.0,0.0,565520.0,0.0,0.0,62190.0,0.0,0.0
24,G,100421,37041110.0,1493121.0,0.0,0.0,6887389.0,0.0,6498961.0,0.0,0.0,131422.0,110148030.0,0.0
24,G,100422,0.0,528490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17796.0
24,G,100423,0.0,4700000.0,0.0,0.0,0.0,0.0,4600000.0,0.0,0.0,600000.0,0.0,0.0
24,G,100424,0.0,4125040.0,0.0,0.0,0.0,0.0,488927.0,0.0,0.0,0.0,0.0,0.0
24,G,100425,0.0,145000.0,0.0,0.0,0.0,0.0,-10000.0,0.0,0.0,0.0,0.0,0.0
24,G,100427,0.0,90610000.0,0.0,0.0,623293000.0,0.0,0.0,0.0,0.0,30229000.0,1760035000.0,0.0
24,G,100428,0.0,99167.0,0.0,0.0,-12693472.0,0.0,0.0,0.0,0.0,0.0,313055926.0,0.0
24,G,100429,0.0,5677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10469.0,0.0,0.0
24,G,100430,0.0,1454583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121499.0,0.0,0.0
24,G,100431,0.0,582788.0,0.0,0.0,160228272.0,0.0,0.0,0.0,0.0,1361917.0,300631816.0,0.0
24,G,100432,0.0,6316417.0,0.0,0.0,143903671.0,0.0,62598101.0,0.0,0.0,126785.0,726115383.0,0.0
24,G,100433,0.0,162628.0,0.0,0.0,14267511.0,0.0,0.0,0.0,0.0,19770501.0,109384253.0,0.0
24,G,100434,0.0,3090983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72353.0,0.0,0.0
24,G,100435,0.0,0.0,0.0,0.0,29630605.0,0.0,0.0,0.0,0.0,30666.0,358859555.0,0.0
24,G,100436,0.0,326219.0,0.0,0.0,0.0,0.0,14899993.0,0.0,0.0,28507.0,0.0,0.0
24,G,100437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190250.0,0.0,0.0
24,G,100438,0.0,8818000.0,0.0,2374000.0,0.0,0.0,-4961000.0,7434000.0,0.0,686000.0,0.0,0.0
24,G,100439,0.0,542991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100440,0.0,55650.0,0.0,12339512.0,0.0,0.0,1874528.0,0.0,0.0,0.0,0.0,0.0
24,G,100442,0.0,18464222.0,0.0,0.0,0.0,0.0,-7737243.0,108000.0,0.0,1117871.0,0.0,0.0
24,G,100443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33750.0,0.0,0.0
24,G,100444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810000.0,0.0,0.0
24,G,100445,0.0,750091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339862.0,0.0,0.0
24,G,100446,5355128.0,1168281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70625.0,0.0,0.0
24,G,100447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47481.0,0.0,0.0
24,G,100448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158079.0,0.0,0.0
24,G,100449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2085887.0,0.0,0.0
24,G,100450,0.0,0.0,0.0,0.0,78570.0,0.0,-122562.0,0.0,0.0,689349.0,78570.0,0.0
24,G,100451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2072652.0,0.0,0.0
24,G,100452,46473025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100453,0.0,512077.0,0.0,0.0,0.0,0.0,14382784.0,0.0,0.0,0.0,0.0,0.0
24,G,100454,12557159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3150000.0,0.0
24,G,100455,0.0,1560370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18111.0,0.0,0.0
24,G,100456,0.0,611550.0,0.0,0.0,417873.0,0.0,0.0,0.0,0.0,14395.0,417873.0,0.0
24,G,100458,0.0,1949015.0,0.0,0.0,0.0,0.0,-470458.0,0.0,0.0,3495788.0,0.0,0.0
24,G,100459,0.0,9568909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86785.0,0.0,0.0
24,G,100460,0.0,0.0,0.0,0.0,49690.0,0.0,0.0,0.0,0.0,0.0,230393.0,0.0
24,G,100461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80838.0,0.0,0.0
24,G,100462,0.0,272236.0,0.0,0.0,0.0,0.0,3238367.0,0.0,0.0,0.0,0.0,0.0
24,G,100463,0.0,0.0,0.0,0.0,0.0,0.0,-4023432.0,0.0,0.0,0.0,0.0,0.0
24,G,100464,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585001.0,0.0,0.0
24,G,100465,0.0,0.0,0.0,52704769.0,0.0,0.0,-3155986.0,0.0,0.0,0.0,0.0,0.0
24,G,100466,498328171.0,28875412.0,0.0,0.0,0.0,0.0,9452247.0,0.0,0.0,1429938.0,633470354.0,0.0
24,G,100467,109654041.0,399223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11068.0,0.0,0.0
24,G,100468,0.0,3034000.0,13449750.0,0.0,0.0,216000.0,-20430849.0,0.0,0.0,0.0,0.0,0.0
24,G,100469,0.0,0.0,0.0,2490179.0,1294565.0,0.0,-9399060.0,0.0,0.0,17452.0,1294565.0,0.0
24,G,100470,454967762.0,2423983.0,0.0,0.0,25980.0,0.0,0.0,0.0,0.0,11770123.0,1017449.0,0.0
24,G,100471,0.0,526846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7684000.0,0.0,0.0
24,G,100472,569642997.0,25267092.0,0.0,23028295.0,21800308.0,0.0,32343478.0,215107.0,0.0,26928928.0,21800308.0,0.0
24,G,100473,597142000.0,31666463.0,0.0,57611000.0,9069000.0,0.0,6286000.0,0.0,0.0,36917000.0,29248000.0,0.0
24,G,100474,0.0,154819.0,0.0,0.0,0.0,0.0,-11806892.0,0.0,0.0,687737.0,0.0,0.0
24,G,100475,372533000.0,1985903.0,0.0,0.0,10403000.0,0.0,-6074000.0,0.0,0.0,2519000.0,46920000.0,0.0
24,G,100478,0.0,2030312.0,0.0,0.0,0.0,0.0,-1878125.0,0.0,0.0,1656236.0,0.0,0.0
24,G,100479,0.0,201000.0,0.0,6000.0,171086.0,0.0,1853000.0,0.0,0.0,35000.0,343728.0,0.0
24,G,100480,7598017.0,172985.0,0.0,19423145.0,0.0,3600.0,-652045.0,15095.0,0.0,4005831.0,0.0,0.0
24,G,100481,0.0,6963000.0,0.0,0.0,0.0,0.0,219000.0,0.0,0.0,1376000.0,0.0,0.0
24,G,100483,0.0,65559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100484,41201000.0,8194000.0,0.0,0.0,0.0,0.0,47152000.0,0.0,0.0,0.0,0.0,0.0
24,G,100485,0.0,3318.0,0.0,0.0,0.0,0.0,162986.0,0.0,0.0,131953.0,0.0,0.0
24,G,100486,53368.0,522123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20594.0,0.0,0.0
24,G,100487,0.0,15951600.0,0.0,0.0,-10744033.0,0.0,0.0,3390624.0,0.0,112156.0,680031168.0,0.0
24,G,100488,0.0,209342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193388.0,0.0,0.0
24,G,100489,0.0,378998.0,0.0,0.0,-6556586.0,0.0,0.0,120000.0,0.0,52881.0,21858926.0,0.0
24,G,100490,0.0,578374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203199.0,0.0,0.0
24,G,100491,0.0,0.0,0.0,0.0,2151667.0,0.0,0.0,0.0,0.0,66281.0,5588190.0,0.0
24,G,100493,0.0,80965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3398.0,0.0,0.0
24,G,100494,0.0,671510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94452.0,0.0,36157019.0
24,G,100496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019979.0,0.0,0.0
24,G,100497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33656.0,0.0,0.0
24,G,100498,0.0,1934000.0,0.0,0.0,752000.0,0.0,-1884000.0,0.0,0.0,9773000.0,4209000.0,0.0
24,G,100499,0.0,266252726.0,0.0,7702000.0,442380.0,0.0,12381634.0,282285.0,0.0,18086655.0,3897341.0,0.0
24,G,100500,0.0,40181784.0,0.0,0.0,3635959.0,0.0,-9445919.0,0.0,0.0,8334271.0,3635959.0,0.0
24,G,100501,1879752.0,25505634.0,0.0,0.0,11861751.0,0.0,-1216194.0,9617762.0,0.0,1078766.0,308405525.0,0.0
24,G,100502,0.0,1801461.0,0.0,0.0,0.0,0.0,-15207692.0,4004855.0,0.0,110464.0,0.0,0.0
24,G,100503,0.0,5702486.0,0.0,0.0,0.0,0.0,-6228016.0,6124996.0,0.0,241379.0,0.0,0.0
24,G,100504,0.0,38944321.0,0.0,0.0,353743574.0,0.0,-6725758.0,5614451.0,0.0,1258377.0,384857300.0,0.0
24,G,100505,0.0,559753.0,0.0,0.0,0.0,0.0,8665133.0,4291245.0,0.0,242726.0,0.0,0.0
24,G,100506,368069000.0,3138000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3688000.0,0.0,0.0
24,G,100507,69901.0,15101155.0,0.0,0.0,-13657591.0,0.0,-15306272.0,2978448.0,0.0,158310.0,27000.0,0.0
24,G,100508,11103795.0,114389451.0,0.0,0.0,0.0,0.0,-38929336.0,0.0,0.0,0.0,0.0,0.0
24,G,100509,8024190.0,0.0,0.0,11175561.0,0.0,0.0,-903646.0,0.0,0.0,662168.0,6215130.0,0.0
24,G,100510,258582.0,3303557.0,0.0,0.0,0.0,0.0,-2633869.0,0.0,0.0,877483.0,0.0,0.0
24,G,100511,1723397.0,128011675.0,0.0,0.0,6599279.0,0.0,-6519488.0,9926445.0,0.0,27000.0,6599279.0,0.0
24,G,100512,0.0,806123.0,0.0,0.0,347965.0,0.0,1791500.0,0.0,0.0,1260658.0,13360409.0,0.0
24,G,100513,0.0,15122.0,0.0,1661049.0,0.0,0.0,12274076.0,0.0,0.0,967684.0,0.0,0.0
24,G,100514,0.0,5593720.0,0.0,0.0,0.0,0.0,677430.0,0.0,0.0,239770.0,0.0,0.0
24,G,100515,3478501.0,7133476.0,0.0,0.0,0.0,0.0,-2427435.0,847188.0,0.0,646313.0,0.0,0.0
24,G,100516,0.0,41742050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55051.0,0.0,0.0
24,G,100517,0.0,117480.0,0.0,0.0,0.0,0.0,173.0,0.0,0.0,0.0,0.0,0.0
24,G,100518,0.0,68803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15631.0,0.0,0.0
24,G,100520,0.0,923572.0,0.0,0.0,0.0,0.0,0.0,8668702.0,0.0,0.0,0.0,0.0
24,G,100521,3256786.0,6084199.0,0.0,2454470.0,0.0,0.0,0.0,1017677.0,0.0,1095884.0,0.0,0.0
24,G,100525,45982403.0,104357754.0,0.0,0.0,0.0,0.0,27357713.0,11045618.0,0.0,827073.0,0.0,0.0
24,G,100526,0.0,44418666.0,0.0,0.0,0.0,0.0,22379336.0,5544249.0,0.0,1488931.0,0.0,0.0
24,G,100527,7296760.0,60869.0,0.0,0.0,0.0,0.0,1504063.0,0.0,0.0,489026.0,0.0,0.0
24,G,100528,7264000.0,197329000.0,0.0,12575000.0,1005000.0,0.0,83813000.0,0.0,0.0,2160000.0,546097000.0,0.0
24,G,100529,0.0,41448493.0,0.0,158811491.0,0.0,0.0,-653832.0,0.0,0.0,1767767.0,0.0,0.0
24,G,100530,0.0,13637876.0,0.0,0.0,0.0,0.0,1100142.0,0.0,0.0,837635.0,0.0,0.0
24,G,100531,0.0,39053.0,0.0,0.0,0.0,0.0,99370.0,0.0,0.0,412846.0,0.0,0.0
24,G,100533,0.0,96584312.0,0.0,0.0,0.0,6824162.0,1751851.0,0.0,0.0,2232880.0,0.0,0.0
24,G,100534,31924000.0,1640000.0,0.0,0.0,0.0,0.0,32611000.0,0.0,0.0,323000.0,0.0,0.0
24,G,100536,0.0,18839986.0,0.0,0.0,0.0,0.0,-2421188.0,0.0,0.0,0.0,0.0,0.0
24,G,100537,2112166.0,0.0,0.0,0.0,125927.0,0.0,0.0,0.0,0.0,70219.0,1385195.0,0.0
24,G,100538,0.0,4000.0,0.0,0.0,0.0,0.0,-625000.0,0.0,0.0,0.0,0.0,0.0
24,G,100541,0.0,28710.0,0.0,0.0,0.0,0.0,-703666.0,0.0,0.0,39425.0,0.0,0.0
24,G,100542,0.0,34346.0,0.0,0.0,0.0,0.0,116485.0,0.0,0.0,2172.0,0.0,0.0
24,G,100543,0.0,839531.0,0.0,0.0,0.0,0.0,-4690079.0,0.0,0.0,0.0,0.0,0.0
24,G,100544,0.0,20036.0,0.0,0.0,0.0,0.0,896090.0,0.0,0.0,0.0,0.0,0.0
24,G,100546,0.0,758596.0,0.0,0.0,0.0,0.0,344654.0,0.0,0.0,2596412.0,0.0,0.0
24,G,100548,0.0,0.0,0.0,0.0,166394.0,0.0,0.0,0.0,0.0,0.0,9851207.0,0.0
24,G,100549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43940.0,0.0,0.0
24,G,100552,0.0,1962.0,0.0,0.0,13198.0,0.0,0.0,0.0,0.0,0.0,142523.0,0.0
24,G,100553,645820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100555,131580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100556,1896450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,G,100557,0.0,0.0,0.0,0.0,0.0,0.0,2633.0,0.0,0.0,76331.0,0.0,0.0
24,G,100558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20108.0,0.0,0.0
24,G,100559,0.0,1868755.0,0.0,0.0,0.0,0.0,80045.0,0.0,0.0,751616.0,0.0,0.0
24,G,100560,0.0,318230.0,0.0,0.0,0.0,0.0,-19779.0,0.0,0.0,251456.0,0.0,0.0
24,G,100561,0.0,4982876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145256.0,0.0,0.0
24,G,100562,0.0,460680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54140.0,667600.0,0.0
24,G,100563,0.0,13509495.0,0.0,0.0,0.0,0.0,11353317.0,0.0,0.0,7146476.0,0.0,0.0
24,G,100565,0.0,33000.0,0.0,0.0,0.0,0.0,-3337500.0,0.0,0.0,21377501.0,0.0,0.0
24,G,100566,0.0,2000000.0,0.0,0.0,0.0,0.0,-2012840.0,0.0,0.0,123850.0,0.0,0.0
24,G,100567,0.0,1617810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192823.0,0.0,0.0
24,G,100568,0.0,0.0,0.0,0.0,0.0,0.0,-2312334.0,0.0,0.0,128904.0,0.0,0.0
24,G,100569,0.0,0.0,0.0,0.0,0.0,0.0,270703.0,0.0,0.0,2123593.0,0.0,0.0
24,G,100570,0.0,0.0,0.0,0.0,0.0,0.0,-7371840.0,0.0,0.0,1226570.0,0.0,0.0
24,G,100571,0.0,185600.0,0.0,0.0,0.0,0.0,1708110.0,0.0,0.0,123290.0,0.0,0.0
24,G,100572,0.0,45628.0,0.0,0.0,0.0,0.0,-29323168.0,0.0,0.0,428649.0,0.0,0.0
24,G,100574,0.0,2626000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0
24,G,100575,0.0,1595167.0,0.0,0.0,0.0,0.0,1622425.0,0.0,0.0,1559.0,0.0,0.0
24,G,100576,0.0,653000.0,0.0,0.0,0.0,0.0,-1389000.0,0.0,0.0,4186000.0,0.0,0.0
24,G,100577,0.0,2920315.0,0.0,0.0,0.0,0.0,39533.0,0.0,0.0,2665.0,0.0,0.0
24,G,100580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58196.0,0.0,0.0
24,G,100581,124000.0,165885.0,0.0,1381359.0,0.0,0.0,236132.0,0.0,0.0,386033.0,0.0,0.0
24,G,100582,0.0,11724000.0,0.0,3674571.0,0.0,0.0,26921721.0,0.0,0.0,154000.0,0.0,0.0
24,G,100583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258176.0,0.0,0.0
24,G,100584,0.0,3240050.0,0.0,0.0,0.0,330000.0,0.0,0.0,0.0,191400.0,0.0,0.0
24,G,100585,4553630.0,806850.0,0.0,0.0,0.0,0.0,-2160100.0,0.0,0.0,13630.0,0.0,0.0
24,G,100586,0.0,7500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31235.0,0.0,0.0
24,G,100587,0.0,409014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
