yr,blk,AI01,II1,II3,II4,II5,II6,II7
24,I,100724,3,3413924,9,15888.35,1768691.0,111.32
24,I,100724,4,3527099,9,1058.46,7667313.0,7243.86
24,I,100724,6,9922100,0,0.0,3796169.0,0.0
24,I,100724,7,9994000,0,0.0,39052154.0,0.0
24,I,100729,1,3527067,9,778.0,161751324.0,207906.59
24,I,100729,2,3527075,9,2419.0,303457152.0,125447.36
24,I,100729,3,3527079,9,294.0,27694355.0,94198.49
24,I,100729,4,3527099,9,178536.86,312441290.0,1750.01
24,I,100729,7,9994000,0,0.0,805344121.0,0.0
24,I,100732,1,3526010,9,400.38,2743950.0,6853.31
24,I,100732,7,9994000,0,0.0,2743950.0,0.0
24,I,100734,1,3525069,9,147739.98,1138995450.0,7709.46
24,I,100734,7,9994000,0,0.0,1138995450.0,0.0
24,I,100738,1,3525017,9,6600.0,47538600.0,7202.82
24,I,100738,2,3527099,9,1450.0,10766468.0,7425.15
24,I,100738,3,3525018,9,230.0,2857658.0,12424.6
24,I,100738,6,9922100,0,0.0,5341489.0,0.0
24,I,100738,7,9994000,0,0.0,66504215.0,0.0
24,I,100752,1,3411010,9,35673.72,8901306.0,249.52
24,I,100752,2,3411042,27,0.07,12679.0,181128.57
24,I,100752,3,3413929,9,239.0,76443.0,319.85
24,I,100752,4,3422017,9,15.0,363258.0,24217.2
24,I,100752,5,3422099,27,0.0,550.0,184562.38
24,I,100752,6,9922100,0,0.0,8777511.0,0.0
24,I,100752,8,3423122,9,29895.15,1293563.0,43.27
24,I,100752,9,3526072,9,0.94,336.0,357.45
24,I,100752,10,3526086,9,86.47,5924167.0,68510.0
24,I,100752,11,3526099,9,3968.45,50088738.0,12621.74
24,I,100752,7,9994000,0,0.0,75438551.0,0.0
24,I,100755,1,3525052,9,392.26,105703347.0,269472.66
24,I,100755,2,3526099,9,7846.0,36347993.0,4632.68
24,I,100755,3,3526035,9,2492.0,19642268.0,7882.13
24,I,100755,4,3525064,9,2109.53,15870814.0,7523.38
24,I,100755,5,3526027,9,570.0,13557911.0,23785.81
24,I,100755,6,9922100,0,0.0,16817118.0,0.0
24,I,100755,8,3423127,9,7731.9,25925067.0,3353.0
24,I,100755,9,3525009,9,6.0,7451297.0,1241882.83
24,I,100755,10,3424018,27,4.38,5901937.0,1347474.2
24,I,100755,11,3413924,9,26415.05,2940523.0,111.32
24,I,100755,12,3425021,27,8.0,4547794.0,568474.25
24,I,100755,13,3417002,9,124400.99,10698485.0,86.0
24,I,100755,14,3526061,9,6286.06,9687386.0,1541.09
24,I,100755,7,9994000,0,0.0,275091940.0,0.0
24,I,100759,1,3526011,9,54235.01,99247354.0,1829.95
24,I,100759,2,3527099,9,2020.52,14636366.0,7243.86
24,I,100759,3,3526006,9,18.52,549533.0,29674.9
24,I,100759,4,3526007,9,505.71,507223.0,1003.0
24,I,100759,5,3526010,9,915.0,2512226.0,2745.6
24,I,100759,6,9922100,0,0.0,568319.0,0.0
24,I,100759,7,9994000,0,0.0,118021021.0,0.0
24,I,100760,1,3525099,9,12623.99,94591836.0,7493.02
24,I,100760,7,9994000,0,0.0,94591836.0,0.0
24,I,100762,1,3525007,9,1654.0,12703106.0,7680.23
24,I,100762,7,9994000,0,0.0,12703106.0,0.0
24,I,100763,1,3525005,9,3280.0,9531880.0,2906.06
24,I,100763,7,9994000,0,0.0,9531880.0,0.0
24,I,100779,1,3525007,9,32800.01,224998906.0,6859.72
24,I,100779,2,3525017,9,1493.0,18991841.0,12720.59
24,I,100779,7,9994000,0,0.0,243990747.0,0.0
24,I,100781,1,3525040,9,64199.98,250205298.0,3897.28
24,I,100781,2,3527042,9,192.0,11635901.0,60603.65
24,I,100781,6,9922100,0,0.0,12915302.0,0.0
24,I,100781,7,9994000,0,0.0,274756501.0,0.0
24,I,100784,1,3526010,9,20.0,633298.0,31664.9
24,I,100784,7,9994000,0,0.0,633298.0,0.0
24,I,100791,1,3526002,9,330.24,2938972.0,8899.51
24,I,100791,2,3525010,9,2528.0,25787848.0,10200.89
24,I,100791,3,3526064,9,74.0,2603208.0,35178.49
24,I,100791,4,3525053,9,226.0,730534.0,3232.45
24,I,100791,5,3526066,9,7914.91,3131691.0,395.67
24,I,100791,6,9922100,0,0.0,3119423.0,0.0
24,I,100791,7,9994000,0,0.0,38311676.0,0.0
24,I,100792,1,3525099,9,9436.0,71768602.0,7605.83
24,I,100792,7,9994000,0,0.0,71768602.0,0.0
24,I,100802,1,3541099,9,90.0,460903.0,5121.14
24,I,100802,2,3425009,9,320.38,55407.0,172.94
24,I,100802,3,3699001,9,76.56,86146.0,1125.21
24,I,100802,7,9994000,0,0.0,602456.0,0.0
24,I,100842,1,3527099,9,1254.0,8856456.0,7062.56
24,I,100842,7,9994000,0,0.0,8856456.0,0.0
24,I,100850,1,3471008,27,597.0,48141371.0,80638.81
24,I,100850,2,3633014,9,117795.87,19925172.0,169.15
24,I,100850,7,9994000,0,0.0,68066543.0,0.0
24,I,100852,1,3513099,9,29577.95,38483866.0,1301.1
24,I,100852,7,9994000,0,0.0,38483866.0,0.0
24,I,100857,1,3471008,27,12.0,1710407.0,142533.92
24,I,100857,7,9994000,0,0.0,1710407.0,0.0
24,I,100873,1,3711305,20,7652.99,14355103.0,1875.75
24,I,100873,7,9994000,0,0.0,14355103.0,0.0
24,I,100878,1,3711105,27,20.67,3344821.0,161820.08
24,I,100878,7,9994000,0,0.0,3344821.0,0.0
24,I,100881,1,3310007,27,9176.0,126380281.0,13772.92
24,I,100881,7,9994000,0,0.0,126380281.0,0.0
24,I,100897,1,3934001,27,10368.0,245468754.0,23675.61
24,I,100897,7,9994000,0,0.0,245468754.0,0.0
24,I,100902,1,4151603,27,3.79,2978483.0,785182.48
24,I,100902,2,4331005,15,96.0,6587814.0,68623.06
24,I,100902,3,3935099,27,1147.23,38670949.0,33708.1
24,I,100902,4,3732099,22,6.04,7478198.0,1238112.25
24,I,100902,6,9922100,0,0.0,2381128.0,0.0
24,I,100902,7,9994000,0,0.0,58096572.0,0.0
24,I,100910,1,1424004,9,14104.0,71564197033.0,5074035.52
24,I,100910,7,9994000,0,0.0,71564197033.0,0.0
24,I,100918,1,3413943,9,4515.0,1363530.0,302.0
24,I,100918,7,9994000,0,0.0,1363530.0,0.0
24,I,100920,1,4112199,27,1730.0,150863663.0,87204.43
24,I,100920,2,3479004,27,563.0,88012992.0,156328.58
24,I,100920,6,9922100,0,0.0,2251008.0,0.0
24,I,100920,7,9994000,0,0.0,241127663.0,0.0
24,I,100925,1,4153499,27,38.71,29745265.0,768412.94
24,I,100925,7,9994000,0,0.0,29745265.0,0.0
24,I,100938,1,4291499,15,73542842.96,198565676.0,2.7
24,I,100938,7,9994000,0,0.0,198565676.0,0.0
24,I,100943,1,3913001,27,102.0,46229548.0,453230.86
24,I,100943,7,9994000,0,0.0,46229548.0,0.0
24,I,100951,1,3422011,9,554926.75,86735051.0,156.3
24,I,100951,2,3422003,9,1684289.31,58276410.0,34.6
24,I,100951,3,3527028,9,74850.8,7241815.0,96.75
24,I,100951,6,9922100,0,0.0,1810454.0,0.0
24,I,100951,7,9994000,0,0.0,154063730.0,0.0
24,I,100954,1,4151499,27,174.42,123863455.0,710149.84
24,I,100954,2,4762099,15,1555.0,10599002.0,6816.08
24,I,100954,3,3513004,9,8637.06,12191644.0,1411.55
24,I,100954,7,9994000,0,0.0,146654101.0,0.0
24,I,100964,1,4641002,27,1163.05,142126887.0,122201.73
24,I,100964,2,3692001,9,5970.16,5288368.0,885.8
24,I,100964,3,3692002,14,238086.09,8813947.0,37.02
24,I,100964,4,4713002,15,111417.84,12339526.0,110.75
24,I,100964,5,3699014,9,123617.77,12339526.0,99.82
24,I,100964,6,9922100,0,0.0,5564368.0,0.0
24,I,100964,7,9994000,0,0.0,186472622.0,0.0
24,I,100967,1,4714099,15,1266756.33,145676978.0,115.0
24,I,100967,7,9994000,0,0.0,145676978.0,0.0
24,I,100970,1,4849004,15,733405.2,52871181.0,72.09
24,I,100970,2,3511059,27,31.19,7545486.0,241902.18
24,I,100970,3,3425019,27,10.59,3161082.0,298474.94
24,I,100970,4,4151401,27,60.88,19494046.0,320204.43
24,I,100970,5,3511089,27,1.1,2036365.0,1851240.91
24,I,100970,6,9922100,0,0.0,698437.0,0.0
24,I,100970,8,1631099,4,969.03,2484673.0,2564.08
24,I,100970,7,9994000,0,0.0,88291270.0,0.0
24,I,100971,1,4849099,15,1288496.99,172658596.0,134.0
24,I,100971,2,4849004,15,296143.82,56859614.0,192.0
24,I,100971,3,4849008,15,173084.17,17654585.0,102.0
24,I,100971,7,9994000,0,0.0,247172795.0,0.0
24,I,100974,1,4714099,15,53759.79,4354543.0,81.0
24,I,100974,2,4294103,9,4789.04,3146109.0,656.94
24,I,100974,3,4716000,22,1397.0,34530458.0,24717.58
24,I,100974,6,9922100,0,0.0,4618291.0,0.0
24,I,100974,7,9994000,0,0.0,46649401.0,0.0
24,I,100975,1,4654101,15,2784052.83,254629472.0,91.46
24,I,100975,2,3699007,15,2484181.2,108235775.0,43.57
24,I,100975,3,4613200,15,24501.01,1523963.0,62.2
24,I,100975,4,4294499,9,1878.47,972257.0,517.58
24,I,100975,6,9922100,0,0.0,15783035.0,0.0
24,I,100975,7,9994000,0,0.0,381144502.0,0.0
24,I,100976,1,4692900,15,55016.73,35111679.0,638.2
24,I,100976,7,9994000,0,0.0,35111679.0,0.0
24,I,100980,1,4654110,15,628046.64,15701166.0,25.0
24,I,100980,7,9994000,0,0.0,15701166.0,0.0
24,I,100983,1,4715002,15,199579.83,14250000.0,71.4
24,I,100983,6,9922100,0,0.0,1716526.0,0.0
24,I,100983,7,9994000,0,0.0,15966526.0,0.0
24,I,100990,1,4643099,15,131888.28,13320716.0,101.0
24,I,100990,2,4994100,15,280963.27,49168572.0,175.0
24,I,100990,7,9994000,0,0.0,62489288.0,0.0
24,I,100992,1,4144104,27,13.65,2309000.0,169157.51
24,I,100992,7,9994000,0,0.0,2309000.0,0.0
24,I,101015,1,3633006,15,390363.26,20345733.0,52.12
24,I,101015,2,4293205,15,2798247.2,14466938.0,5.17
24,I,101015,3,4713099,15,257395.94,70807050.0,275.09
24,I,101015,4,4714099,15,6926.22,813415.0,117.44
24,I,101015,7,9994000,0,0.0,106433136.0,0.0
24,I,101017,1,4654110,15,18523127.22,168745689.0,9.11
24,I,101017,2,3936301,27,702.0,85841722.0,122281.66
24,I,101017,7,9994000,0,0.0,254587411.0,0.0
24,I,101021,1,4325105,15,7293.82,27716523.0,3800.0
24,I,101021,2,4611299,15,1538.3,29299249.0,19046.57
24,I,101021,3,4125301,27,902.0,44023349.0,48806.37
24,I,101021,4,4621299,15,1675214.35,401398110.0,239.61
24,I,101021,6,9922100,0,0.0,7128745.0,0.0
24,I,101021,7,9994000,0,0.0,509565976.0,0.0
24,I,101022,1,4653906,22,7881.01,11685888.0,1482.79
24,I,101022,2,4654199,15,131777.72,3667374.0,27.83
24,I,101022,7,9994000,0,0.0,15353262.0,0.0
24,I,101028,1,4714099,15,3879319.39,126465812.0,32.6
24,I,101028,7,9994000,0,0.0,126465812.0,0.0
24,I,101036,1,3479002,27,4600.16,436063087.0,94793.03
24,I,101036,7,9994000,0,0.0,436063087.0,0.0
24,I,101044,1,4111599,27,6039.23,1276652780.0,211393.33
24,I,101044,2,4141399,27,725.0,741261167.0,1022429.2
24,I,101044,7,9994000,0,0.0,2017913947.0,0.0
24,I,101045,1,4292214,22,3.0,820246.0,273415.33
24,I,101045,6,9922100,0,0.0,71325.0,0.0
24,I,101045,7,9994000,0,0.0,891571.0,0.0
24,I,101046,1,4295099,9,180.0,31123.0,172.91
24,I,101046,2,4716000,22,67536.33,1414629398.0,20946.2
24,I,101046,7,9994000,0,0.0,1414660521.0,0.0
24,I,101058,1,4151299,27,1619.0,1290218244.0,796922.94
24,I,101058,2,4323003,15,284762.05,491661605.0,1726.57
24,I,101058,3,4621299,15,4099441.0,1517531070.0,370.18
24,I,101058,4,3870205,27,1385.0,455883401.0,329157.69
24,I,101058,7,9994000,0,0.0,3755294320.0,0.0
24,I,101063,1,4292299,22,9778.54,280503153.0,28685.59
24,I,101063,7,9994000,0,0.0,280503153.0,0.0
24,I,101067,1,4143201,27,3112.0,246158174.0,79099.67
24,I,101067,2,3712999,9,342423.72,18316245.0,53.49
24,I,101067,3,4324003,15,19771593.55,42904358.0,2.17
24,I,101067,6,9922100,0,0.0,34039391.0,0.0
24,I,101067,7,9994000,0,0.0,341418168.0,0.0
24,I,101068,1,3823005,4,29573209.82,325305308.0,11.0
24,I,101068,7,9994000,0,0.0,325305308.0,0.0
24,I,101071,1,4126799,27,61.14,18817184.0,307772.06
24,I,101071,7,9994000,0,0.0,18817184.0,0.0
24,I,101087,1,4153202,27,1786.65,412550000.0,230907.65
24,I,101087,7,9994000,0,0.0,412550000.0,0.0
24,I,101088,1,3213603,27,47.68,11425452.0,239627.77
24,I,101088,7,9994000,0,0.0,11425452.0,0.0
24,I,101090,1,3213603,27,136.44,101992341.0,747525.22
24,I,101090,2,3425024,9,3326.33,2373968.0,713.69
24,I,101090,7,9994000,0,0.0,104366309.0,0.0
24,I,101108,1,4294501,27,68.04,5472064.0,80419.66
24,I,101108,2,4911401,15,43154.81,17636939.0,408.69
24,I,101108,3,4912907,15,11454.14,3716984.0,324.51
24,I,101108,6,9922100,0,0.0,1497800.0,0.0
24,I,101108,7,9994000,0,0.0,28323787.0,0.0
24,I,101133,1,4126702,27,446.55,52692537.0,117999.4
24,I,101133,2,4151305,27,1.0,2355485.0,2355485.0
24,I,101133,7,9994000,0,0.0,55048022.0,0.0
24,I,101134,1,3471008,27,226.0,33674000.0,149000.0
24,I,101134,2,3474099,9,391000.47,67115231.0,171.65
24,I,101134,3,3542000,27,25.0,6712644.0,268505.76
24,I,101134,6,9922100,0,0.0,46316684.0,0.0
24,I,101134,7,9994000,0,0.0,153818559.0,0.0
24,I,101136,1,3471008,27,176.0,32564268.0,185024.25
24,I,101136,2,3542000,27,39.86,9022262.0,226348.77
24,I,101136,7,9994000,0,0.0,41586530.0,0.0
24,I,101137,1,3471008,27,212.0,33374000.0,157424.53
24,I,101137,2,3474099,9,370994.28,64115231.0,172.82
24,I,101137,3,3542000,27,23.5,6309868.0,268505.02
24,I,101137,6,9922100,0,0.0,15219571.0,0.0
24,I,101137,7,9994000,0,0.0,119018670.0,0.0
24,I,101181,1,3212199,9,169136.33,27554000.0,162.91
24,I,101181,7,9994000,0,0.0,27554000.0,0.0
24,I,101262,1,2153500,27,52184.0,4421042953.0,84720.28
24,I,101262,2,2153300,27,2467.0,223158019.0,90457.24
24,I,101262,3,2153999,27,451.0,60507596.0,134163.18
24,I,101262,6,9922100,0,0.0,14930.0,0.0
24,I,101262,7,9994000,0,0.0,4704723498.0,0.0
24,I,101264,1,2153500,27,36977.49,2950553049.0,79793.23
24,I,101264,2,2153100,27,12549.93,1503784283.0,119824.12
24,I,101264,7,9994000,0,0.0,4454337332.0,0.0
24,I,101288,1,3413924,9,1647332.02,183381000.0,111.32
24,I,101288,7,9994000,0,0.0,183381000.0,0.0
24,I,101313,1,2321008,9,520.0,96211.0,185.02
24,I,101313,2,2143502,12,965316.0,125520039.0,130.03
24,I,101313,3,2365000,9,137429.82,165961627.0,1207.61
24,I,101313,6,9922100,0,0.0,53739788.0,0.0
24,I,101313,7,9994000,0,0.0,345317665.0,0.0
24,I,101363,1,3412001,9,2453322.09,291037599.0,118.63
24,I,101363,2,3416005,9,17747.03,14075345.0,793.11
24,I,101363,3,2321008,9,2231770.03,272633027.0,122.16
24,I,101363,4,2213000,9,1374.01,571095.0,415.64
24,I,101363,6,9922100,0,0.0,646462.0,0.0
24,I,101363,7,9994000,0,0.0,578963528.0,0.0
24,I,101396,1,0170999,27,100.3,11642839.0,116080.15
24,I,101396,2,0137100,27,81.65,28903290.0,353990.08
24,I,101396,7,9994000,0,0.0,40546129.0,0.0
24,I,101457,1,2352001,27,7575.82,281924511.0,37213.73
24,I,101457,2,2316104,27,3622.04,104261728.0,28785.36
24,I,101457,3,1620001,27,0.73,1761277.0,2398162.96
24,I,101457,4,2322099,27,39.56,7924839.0,200324.54
24,I,101457,5,3532343,9,137695.4,134927725.0,979.9
24,I,101457,7,9994000,0,0.0,530800080.0,0.0
24,I,101463,6,9922100,0,0.0,9372258.0,0.0
24,I,101463,7,9994000,0,0.0,9372258.0,0.0
24,I,101465,1,0137200,27,312.02,29991707.0,96121.1
24,I,101465,7,9994000,0,0.0,29991707.0,0.0
24,I,101484,1,2331900,27,259.0,54367659.0,209913.74
24,I,101484,7,9994000,0,0.0,54367659.0,0.0
24,I,101497,1,3511085,9,55875.53,81488869.0,1458.4
24,I,101497,7,9994000,0,0.0,81488869.0,0.0
24,I,101507,1,2413900,12,780323.69,434023839.0,556.21
24,I,101507,7,9994000,0,0.0,434023839.0,0.0
24,I,101517,1,2432000,12,10322934.06,831718797.0,80.57
24,I,101517,7,9994000,0,0.0,831718797.0,0.0
24,I,101519,1,2413900,12,215677.46,211092160.0,978.74
24,I,101519,2,2413199,12,569615.2,423030426.0,742.66
24,I,101519,7,9994000,0,0.0,634122586.0,0.0
24,I,101520,1,0165900,27,4.0,8544014.0,2136003.5
24,I,101520,7,9994000,0,0.0,8544014.0,0.0
24,I,101527,1,3414009,9,2043201.61,320271852.0,156.75
24,I,101527,2,3416029,9,692722.19,715284151.0,1032.57
24,I,101527,3,3416033,27,160.0,189509487.0,1184434.29
24,I,101527,4,3541099,9,643316.01,1582879034.0,2460.5
24,I,101527,5,3413946,27,990.46,153456726.0,154934.8
24,I,101527,6,9922100,0,0.0,591791295.0,0.0
24,I,101527,8,3416099,27,68.43,292928960.0,4280709.63
24,I,101527,9,0321901,9,220000.68,151144870.0,687.02
24,I,101527,10,3416034,9,17278.15,148559632.0,8598.12
24,I,101527,11,3424062,27,410.9,133702215.0,325388.7
24,I,101527,12,3525012,9,90000.07,120978094.0,1344.2
24,I,101527,13,3416031,9,420006.55,84769921.0,201.83
24,I,101527,14,3414099,27,312.96,114836055.0,366935.25
24,I,101527,15,3412099,27,140.0,66141291.0,472437.79
24,I,101527,16,3424099,27,10.88,40529773.0,3725162.96
24,I,101527,17,3423200,27,136.0,36410645.0,267725.33
24,I,101527,18,3415099,9,44399.9,36305352.0,817.69
24,I,101527,19,3440099,9,21854.57,25570497.0,1170.03
24,I,101527,7,9994000,0,0.0,4805069850.0,0.0
24,I,101543,1,2616099,9,141607.19,21304801.0,150.45
24,I,101543,2,3551010,9,725427.66,167428704.0,230.8
24,I,101543,6,9922100,0,0.0,1360449.0,0.0
24,I,101543,7,9994000,0,0.0,190093954.0,0.0
24,I,101544,1,2616099,9,128717.45,28317839.0,220.0
24,I,101544,2,2621000,27,448.0,72582192.0,162013.82
24,I,101544,7,9994000,0,0.0,100900031.0,0.0
24,I,101546,1,2643003,9,1533148.57,509005324.0,332.0
24,I,101546,2,3551010,9,35378.06,14222335.0,402.01
24,I,101546,3,2613099,9,1850754.6,782869194.0,423.0
24,I,101546,4,2643002,9,398111.54,84718136.0,212.8
24,I,101546,6,9922100,0,0.0,50184409.0,0.0
24,I,101546,7,9994000,0,0.0,1440999398.0,0.0
24,I,101547,1,3471001,9,9249.97,3780647.0,408.72
24,I,101547,7,9994000,0,0.0,3780647.0,0.0
24,I,101555,1,3551002,9,2700.04,742808.0,275.11
24,I,101555,7,9994000,0,0.0,742808.0,0.0
24,I,101561,1,2616099,9,4349.07,1051822.0,241.85
24,I,101561,7,9994000,0,0.0,1051822.0,0.0
24,I,101572,1,0294100,9,1313837.58,685783800.0,521.97
24,I,101572,7,9994000,0,0.0,685783800.0,0.0
24,I,101574,1,3551010,9,307014.57,72025617.0,234.6
24,I,101574,2,2643002,9,99656.8,14332641.0,143.82
24,I,101574,7,9994000,0,0.0,86358258.0,0.0
24,I,101587,1,3921599,9,105718.76,6082000.0,57.53
24,I,101587,7,9994000,0,0.0,6082000.0,0.0
24,I,101589,1,3551001,9,453947.75,68614202.0,151.15
24,I,101589,2,3927001,9,225739.53,18736381.0,83.0
24,I,101589,7,9994000,0,0.0,87350583.0,0.0
24,I,101606,1,2615000,9,32919.96,11521000.0,349.97
24,I,101606,7,9994000,0,0.0,11521000.0,0.0
24,I,101618,1,3552015,9,551983.42,178058813.0,322.58
24,I,101618,7,9994000,0,0.0,178058813.0,0.0
24,I,101627,1,2613003,9,891641.8,674865844.0,756.88
24,I,101627,2,3511027,9,137.0,379670.0,2771.31
24,I,101627,3,2636099,9,15983.12,6064475.0,379.43
24,I,101627,7,9994000,0,0.0,681309989.0,0.0
24,I,101663,1,2643002,9,9002.89,2088760.0,232.01
24,I,101663,7,9994000,0,0.0,2088760.0,0.0
24,I,101677,1,3551001,9,384432.71,90926024.0,236.52
24,I,101677,2,3511021,9,286044.23,73756505.0,257.85
24,I,101677,7,9994000,0,0.0,164682529.0,0.0
24,I,101679,1,3921606,9,1435783.48,63892365.0,44.5
24,I,101679,7,9994000,0,0.0,63892365.0,0.0
24,I,101686,6,9922100,0,0.0,6719000.0,0.0
24,I,101686,7,9994000,0,0.0,6719000.0,0.0
24,I,101696,1,2631004,9,1544.45,6952000.0,4501.28
24,I,101696,7,9994000,0,0.0,6952000.0,0.0
24,I,101700,1,3627031,27,62.3,9979760.0,160188.76
24,I,101700,2,3514002,27,5.1,4277040.0,838635.29
24,I,101700,3,3542000,27,18.95,2851360.0,150467.55
24,I,101700,4,2657002,27,99.6,17108160.0,171768.67
24,I,101700,6,9922100,0,0.0,1425680.0,0.0
24,I,101700,7,9994000,0,0.0,35642000.0,0.0
24,I,101702,1,0192100,27,116.0,34676061.0,298931.56
24,I,101702,2,3552003,9,803381.54,112875107.0,140.5
24,I,101702,3,2643002,9,1236050.83,292733918.0,236.83
24,I,101702,7,9994000,0,0.0,440285086.0,0.0
24,I,101705,1,3552001,9,465280.78,210376706.0,452.15
24,I,101705,2,2643002,9,381782.73,76226739.0,199.66
24,I,101705,7,9994000,0,0.0,286603445.0,0.0
24,I,101712,1,2669013,14,0.01,1.0,97.5
24,I,101712,7,9994000,0,0.0,1.0,0.0
24,I,101724,1,3414064,27,22.5,3253720.0,144609.78
24,I,101724,2,3473099,9,15170.34,2862794.0,188.71
24,I,101724,6,9922100,0,0.0,324889.0,0.0
24,I,101724,7,9994000,0,0.0,6441403.0,0.0
24,I,101725,1,2632000,9,33005.92,39113000.0,1185.03
24,I,101725,7,9994000,0,0.0,39113000.0,0.0
24,I,101728,1,2632000,9,54672.13,51118445.0,935.0
24,I,101728,7,9994000,0,0.0,51118445.0,0.0
24,I,101734,1,3892301,22,1687.16,6556000.0,3885.83
24,I,101734,7,9994000,0,0.0,6556000.0,0.0
24,I,101737,1,2662006,14,231547.93,75021530.0,324.0
24,I,101737,7,9994000,0,0.0,75021530.0,0.0
24,I,101740,1,2646099,9,5524.89,1215476.0,220.0
24,I,101740,7,9994000,0,0.0,1215476.0,0.0
24,I,101764,1,4394900,15,154.65,393278.0,2543.0
24,I,101764,7,9994000,0,0.0,393278.0,0.0
24,I,101828,1,2819003,14,1647.01,121928.0,74.03
24,I,101828,7,9994000,0,0.0,121928.0,0.0
24,I,101833,1,2677002,14,2939.74,602677.0,205.01
24,I,101833,7,9994000,0,0.0,602677.0,0.0
24,I,101868,1,2912099,20,192.0,137006.0,713.57
24,I,101868,2,4299709,27,3.94,1244117.0,315765.74
24,I,101868,7,9994000,0,0.0,1381123.0,0.0
24,I,101869,1,3511057,9,18999.97,4597422.0,241.97
24,I,101869,7,9994000,0,0.0,4597422.0,0.0
24,I,101870,1,4299709,27,52.66,4643119.0,88171.65
24,I,101870,2,4693904,15,51424.65,4723868.0,91.86
24,I,101870,3,4299199,27,54.88,4764243.0,86808.65
24,I,101870,4,3892302,22,273.6,4441243.0,16232.61
24,I,101870,6,9922100,0,0.0,2415044.0,0.0
24,I,101870,7,9994000,0,0.0,20987517.0,0.0
24,I,101878,1,3526029,9,5819.94,1222420.0,210.04
24,I,101878,7,9994000,0,0.0,1222420.0,0.0
24,I,101885,1,3479004,27,207.1,78332317.0,378234.27
24,I,101885,2,2911008,20,19813.14,5646745.0,285.0
24,I,101885,3,2671099,14,15739.77,3900472.0,247.81
24,I,101885,4,3214999,20,67078.99,9709684.0,144.75
24,I,101885,6,9922100,0,0.0,5184062.0,0.0
24,I,101885,7,9994000,0,0.0,102773280.0,0.0
24,I,101923,1,3549001,9,489859.82,124757498.0,254.68
24,I,101923,7,9994000,0,0.0,124757498.0,0.0
24,I,101926,1,3123000,27,3159.0,215063229.0,68079.53
24,I,101926,7,9994000,0,0.0,215063229.0,0.0
24,I,101927,1,3924099,27,9142.0,103150067.0,11283.1
24,I,101927,7,9994000,0,0.0,103150067.0,0.0
24,I,101928,1,3924099,27,11130.06,186984991.0,16800.0
24,I,101928,7,9994000,0,0.0,186984991.0,0.0
24,I,101931,1,3924001,27,6647.0,162998194.0,24522.07
24,I,101931,7,9994000,0,0.0,162998194.0,0.0
24,I,101932,1,3924001,27,2221.0,53398845.0,24042.7
24,I,101932,7,9994000,0,0.0,53398845.0,0.0
24,I,101934,1,3924001,27,16416.0,458594728.0,27935.84
24,I,101934,7,9994000,0,0.0,458594728.0,0.0
24,I,101941,1,3924001,27,421.0,9962396.0,23663.65
24,I,101941,7,9994000,0,0.0,9962396.0,0.0
24,I,101945,1,3924001,27,999.0,15829885.0,15845.73
24,I,101945,7,9994000,0,0.0,15829885.0,0.0
24,I,101952,1,3924001,27,1173.0,16426595.0,14003.92
24,I,101952,7,9994000,0,0.0,16426595.0,0.0
24,I,101954,1,3513003,27,35.6,8106999.0,227724.69
24,I,101954,7,9994000,0,0.0,8106999.0,0.0
24,I,101957,1,3211306,27,6590.0,423077945.0,64199.99
24,I,101957,7,9994000,0,0.0,423077945.0,0.0
24,I,101958,1,3211399,27,2526.0,197061932.0,78013.43
24,I,101958,7,9994000,0,0.0,197061932.0,0.0
24,I,101959,1,3924001,27,16697.0,712595153.0,42678.04
24,I,101959,2,3211306,27,12149.0,769387000.0,63329.25
24,I,101959,7,9994000,0,0.0,1481982153.0,0.0
24,I,101961,1,3924001,27,138162.01,3776777465.0,27335.86
24,I,101961,7,9994000,0,0.0,3776777465.0,0.0
24,I,102000,1,1201000,27,12735298.59,582851571092.0,45766.62
24,I,102000,2,3411049,9,715608667.23,36560446809.0,51.09
24,I,102000,3,3425010,9,132633.68,160594183.0,1210.81
24,I,102000,7,9994000,0,0.0,619572612084.0,0.0
24,I,102011,1,3417018,27,1811.13,168049770.0,92787.18
24,I,102011,2,3411036,9,18738.52,23516840.0,1255.0
24,I,102011,3,3414053,27,56.0,32224050.0,575429.46
24,I,102011,4,3413939,9,2010.0,1669305.0,830.5
24,I,102011,5,3414007,9,6131.21,1827100.0,298.0
24,I,102011,6,9922100,0,0.0,11364713.0,0.0
24,I,102011,8,3526010,9,23686.02,59207222.0,2499.67
24,I,102011,7,9994000,0,0.0,297859000.0,0.0
24,I,102029,1,3415028,9,534135.78,280079435.0,524.36
24,I,102029,2,3525062,9,55048.12,65925081.0,1197.59
24,I,102029,3,3416014,9,394120.03,179419203.0,455.24
24,I,102029,4,3415002,9,44487.94,70232672.0,1578.69
24,I,102029,6,9922100,0,0.0,117580500.0,0.0
24,I,102029,8,3411042,27,140.0,26295379.0,187824.14
