yr,blk,AF01,F1,F2A,F2B,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13
24,F,100217,0.0,94500.0,2267048.0,8570350.0,0.0,1416461.0,207342.0,0.0,0.0,0.0,24853358.0,2477030.0,1707419.0,0.0
24,F,100218,0.0,4356466.0,36408730.0,571577177.0,0.0,3199231.0,0.0,129784295.0,0.0,5869931.0,6034367.0,0.0,0.0,52425595.0
24,F,100219,92270000.0,1890000.0,6860000.0,66285560.0,1290000.0,3510000.0,0.0,41890000.0,0.0,1300000.0,160000.0,2800000.0,6690000.0,9300000.0
24,F,100220,40492394.0,5034615.0,14858184.0,904376436.0,0.0,8543341.0,0.0,0.0,19400076.0,234863.0,9516213.0,0.0,0.0,234938134.0
24,F,100221,0.0,602953.0,23932668.0,25772824.0,0.0,7109723.0,2308702.0,0.0,0.0,294528.0,27142.0,358642.0,2085023.0,1605306.0
24,F,100222,0.0,8340074.0,23522589.0,42623821.0,0.0,1413055.0,0.0,4505471.0,0.0,1312000.0,9179898.0,0.0,8701611.0,0.0
24,F,100223,2478794.0,918176.0,9268074.0,35607578.0,0.0,1577578.0,2866559.0,0.0,1972320.0,10000.0,6156167.0,4368677.0,6818879.0,142004.0
24,F,100224,0.0,0.0,2017204.0,3489769.0,0.0,181875.0,0.0,0.0,429775.0,4000.0,1020892.0,34278154.0,540446.0,1683435.0
24,F,100225,380000.0,486236.0,9022361.0,164645439.0,0.0,3000000.0,0.0,0.0,0.0,260000.0,100000.0,0.0,0.0,10390000.0
24,F,100226,0.0,1252940.0,4952193.0,27113449.0,0.0,1171886.0,311520.0,0.0,0.0,39936.0,1879748.0,0.0,0.0,3707231.0
24,F,100227,0.0,602340.0,8097327.0,23507391.0,0.0,1883939.0,0.0,0.0,0.0,628515.0,27975.0,0.0,0.0,70335.0
24,F,100228,0.0,37687.0,314786.0,2163491.0,0.0,1451430.0,0.0,0.0,0.0,24000.0,1740868.0,0.0,709734.0,681320.0
24,F,100229,13107097.0,1298532.0,9764255.0,35052117.0,0.0,2153579.0,0.0,0.0,0.0,158400.0,15512796.0,0.0,0.0,5202482.0
24,F,100230,0.0,0.0,6935529.0,12113518.0,0.0,1091505.0,0.0,0.0,39600.0,0.0,18156213.0,0.0,2990553.0,0.0
24,F,100231,123400.0,2796190.0,4931230.0,198222541.0,0.0,78100.0,0.0,0.0,726490.0,0.0,9407490.0,0.0,2582650.0,0.0
24,F,100232,0.0,869780.0,1060891.0,847268.0,0.0,193081.0,0.0,0.0,0.0,0.0,901434.0,0.0,0.0,0.0
24,F,100233,0.0,0.0,223191.0,112410.0,0.0,50725.0,0.0,0.0,0.0,12435.0,124783.0,0.0,1470.0,0.0
24,F,100234,0.0,0.0,15325.0,419307.0,0.0,0.0,0.0,0.0,0.0,0.0,397022.0,0.0,366318.0,0.0
24,F,100235,0.0,0.0,7930.0,328689.0,0.0,22413.0,0.0,0.0,350000.0,0.0,128096.0,0.0,0.0,0.0
24,F,100236,0.0,5400.0,48382.0,637414.0,0.0,30016.0,0.0,0.0,0.0,42085.0,336066.0,0.0,544813.0,86400.0
24,F,100238,0.0,15540.0,1623075.0,6998528.0,0.0,440180.0,0.0,0.0,433935.0,108500.0,8515829.0,0.0,2813875.0,8018680.0
24,F,100239,0.0,87735.0,4328926.0,3718353.0,0.0,446373.0,0.0,0.0,474000.0,128750.0,5866052.0,0.0,1510217.0,9664882.0
24,F,100240,0.0,2291324.0,11895661.0,44491484.0,0.0,3961446.0,0.0,0.0,0.0,531709.0,0.0,10694220.0,0.0,13093828.0
24,F,100241,520031.0,9124.0,3889743.0,7787976.0,0.0,497431.0,552364.0,0.0,701544.0,0.0,6215.0,0.0,0.0,9950791.0
24,F,100242,0.0,667156.0,26668416.0,13290517.0,0.0,2060261.0,695379.0,0.0,0.0,102840.0,45312088.0,0.0,54956.0,129000.0
24,F,100243,0.0,836886.0,2740490.0,9648978.0,2029962.0,309176.0,0.0,0.0,0.0,0.0,459364.0,0.0,0.0,2499428.0
24,F,100244,0.0,0.0,1932617.0,3456743.0,0.0,1036802.0,0.0,0.0,0.0,148867.0,0.0,0.0,2721481.0,0.0
24,F,100245,0.0,84079.0,9338309.0,24686703.0,0.0,6875120.0,0.0,0.0,992106.0,265646.0,899776.0,39285670.0,11121155.0,62756005.0
24,F,100246,194820034.0,7561695.0,101664840.0,110041590.0,5784166.0,8670480.0,10225679.0,1922802.0,0.0,0.0,20567913.0,0.0,0.0,123539138.0
24,F,100247,244607621.0,3583594.0,113389790.0,86598460.0,19704317.0,11296408.0,8221958.0,13632.0,0.0,0.0,23787608.0,0.0,0.0,90005049.0
24,F,100249,0.0,168501.0,2286099.0,6042696.0,0.0,424257.0,0.0,0.0,178631.0,49920.0,7528620.0,0.0,463640.0,3556870.0
24,F,100250,0.0,54912.0,21373745.0,74003375.0,0.0,695751.0,0.0,0.0,472429.0,0.0,39624516.0,0.0,28403402.0,0.0
24,F,100251,0.0,1478869.0,5015870.0,6384427.0,0.0,622545.0,0.0,0.0,400000.0,51496.0,6555902.0,40055613.0,126993.0,16777663.0
24,F,100252,0.0,0.0,32000.0,51182.0,0.0,0.0,0.0,0.0,0.0,0.0,46500.0,0.0,35250.0,0.0
24,F,100253,0.0,0.0,65475.0,67520.0,0.0,134362.0,0.0,0.0,0.0,157350.0,4982076.0,0.0,52200.0,0.0
24,F,100254,0.0,539375.0,1080104.0,47230966.0,0.0,890118.0,0.0,0.0,0.0,0.0,42288962.0,4808502.0,2093113.0,0.0
24,F,100255,0.0,865346.0,16067845.0,16953118.0,150000.0,6890237.0,3721290.0,0.0,0.0,275001.0,59474114.0,0.0,0.0,192516895.0
24,F,100256,0.0,0.0,0.0,222117.0,0.0,0.0,0.0,0.0,0.0,1208.0,372256.0,0.0,0.0,375624.0
24,F,100258,0.0,0.0,13950.0,17257.0,0.0,14032.0,0.0,0.0,0.0,36000.0,50274.0,0.0,6573.0,0.0
24,F,100259,0.0,76778.0,116376.0,690154.0,0.0,5774.0,0.0,0.0,0.0,41850.0,3935325.0,0.0,0.0,6127875.0
24,F,100260,0.0,69406.0,148199.0,5154260.0,0.0,335743.0,0.0,0.0,267000.0,0.0,2643493.0,0.0,4497196.0,0.0
24,F,100262,21107.0,323251.0,784104.0,1493862.0,0.0,106386.0,0.0,0.0,0.0,0.0,2061535.0,0.0,81204.0,541494.0
24,F,100263,0.0,0.0,236455.0,1070757.0,0.0,83000.0,0.0,0.0,0.0,0.0,0.0,0.0,649100.0,0.0
24,F,100264,3708000.0,8829000.0,233344000.0,285575000.0,5682000.0,10701000.0,0.0,0.0,0.0,6365000.0,0.0,0.0,0.0,2055000.0
24,F,100265,57100.0,0.0,125910.0,341115.0,0.0,0.0,0.0,0.0,0.0,0.0,1149764.0,0.0,207500.0,0.0
24,F,100266,0.0,0.0,2099753.0,24444438.0,0.0,455553.0,0.0,0.0,0.0,0.0,240000.0,0.0,2393791.0,0.0
24,F,100267,0.0,0.0,30240200.0,13297895.0,0.0,845000.0,0.0,0.0,9551000.0,0.0,11439000.0,0.0,1433000.0,0.0
24,F,100268,0.0,187300.0,1628234.0,21338263.0,0.0,226255.0,0.0,0.0,0.0,0.0,1675868.0,0.0,19955560.0,0.0
24,F,100269,30914376.0,0.0,15947820.0,13117403.0,0.0,96714.0,18000.0,0.0,0.0,0.0,12853129.0,0.0,0.0,0.0
24,F,100270,1117754.0,42000.0,1435964.0,73022585.0,0.0,1009204.0,0.0,0.0,0.0,3154635.0,429050.0,0.0,61168470.0,0.0
24,F,100271,3888634.0,896740.0,7391002.0,79664725.0,0.0,1054581.0,603616.0,0.0,0.0,300000.0,459348.0,0.0,67364743.0,25974380.0
24,F,100272,994800.0,0.0,1717250.0,13605878.0,0.0,247919.0,0.0,0.0,420000.0,0.0,7373810.0,0.0,8931901.0,0.0
24,F,100273,0.0,0.0,84167000.0,66292989.0,58560000.0,4353000.0,0.0,0.0,8512000.0,0.0,47388000.0,0.0,16946000.0,0.0
24,F,100275,0.0,455700.0,3772856.0,23162397.0,0.0,1490768.0,0.0,0.0,576750.0,997000.0,92525621.0,0.0,6741435.0,0.0
24,F,100276,0.0,452900.0,135860.0,1075930.0,0.0,149172.0,0.0,0.0,97000.0,0.0,910422.0,0.0,57152.0,0.0
24,F,100277,0.0,0.0,4500.0,10949.0,0.0,31450.0,0.0,0.0,0.0,0.0,113472.0,0.0,0.0,0.0
24,F,100278,0.0,115728.0,472308.0,861409.0,0.0,119142.0,0.0,0.0,0.0,0.0,1863003.0,0.0,0.0,0.0
24,F,100279,0.0,0.0,0.0,983053.0,0.0,28224.0,0.0,0.0,0.0,159585.0,869395.0,0.0,738406.0,0.0
24,F,100280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20500.0,0.0,0.0,0.0,0.0
24,F,100281,0.0,9645.0,175560.0,126193.0,0.0,59296.0,0.0,0.0,0.0,1835568.0,583899.0,0.0,0.0,0.0
24,F,100282,0.0,0.0,215458.0,454623.0,0.0,0.0,0.0,0.0,15650.0,0.0,0.0,0.0,0.0,0.0
24,F,100283,0.0,460489.0,4890136.0,3071920.0,0.0,2827666.0,0.0,0.0,224640.0,0.0,13860186.0,0.0,0.0,13440163.0
24,F,100284,0.0,363989.0,14840584.0,79342941.0,0.0,1601338.0,0.0,0.0,0.0,960145.0,87127187.0,0.0,51280925.0,5617498.0
24,F,100285,0.0,109700.0,3719988.0,5390500.0,0.0,3049900.0,0.0,0.0,0.0,207500.0,5300.0,0.0,3669900.0,598500.0
24,F,100286,0.0,231500.0,54200.0,9320100.0,0.0,829400.0,0.0,0.0,0.0,181500.0,19047200.0,0.0,7964600.0,80300.0
24,F,100287,0.0,623871.0,4329885.0,14080167.0,0.0,267886.0,0.0,0.0,0.0,158550.0,3087443.0,0.0,8199370.0,348302.0
24,F,100288,0.0,309565.0,4226132.0,10426558.0,0.0,291428.0,0.0,0.0,0.0,110840.0,2798081.0,0.0,8555124.0,0.0
24,F,100289,4362129.0,3180.0,10691415.0,10284391.0,0.0,751034.0,0.0,0.0,0.0,154502.0,5471101.0,0.0,2031870.0,0.0
24,F,100290,0.0,0.0,14910.0,54345.0,0.0,66350.0,0.0,0.0,0.0,0.0,3746.0,0.0,3749.0,0.0
24,F,100291,99700.0,161263.0,1709610.0,5542498.0,0.0,175456.0,0.0,0.0,0.0,45936.0,602916.0,0.0,4543297.0,0.0
24,F,100292,54167.0,0.0,1015781.0,350141.0,0.0,868293.0,0.0,0.0,0.0,0.0,125166055.0,0.0,0.0,0.0
24,F,100293,0.0,13600.0,233162.0,3354316.0,0.0,27477.0,0.0,0.0,0.0,0.0,5079525.0,0.0,2574897.0,10548413.0
24,F,100294,0.0,0.0,0.0,556500.0,0.0,0.0,0.0,0.0,0.0,0.0,565944.0,0.0,0.0,0.0
24,F,100296,0.0,993054.0,4632746.0,5617875.0,0.0,380889.0,0.0,0.0,0.0,0.0,28434444.0,0.0,1169448.0,890590.0
24,F,100297,4678789.0,331502.0,26257805.0,149493582.0,90332308.0,5559679.0,4883519.0,0.0,0.0,0.0,153269117.0,810285332.0,74196242.0,89345907.0
24,F,100298,15254.0,226009.0,1207010.0,2881792.0,0.0,38343.0,0.0,0.0,0.0,0.0,408580.0,0.0,880888.0,348395.0
24,F,100300,9021.0,0.0,0.0,12940.0,0.0,0.0,0.0,0.0,67148.0,3589.0,0.0,0.0,10242.0,0.0
24,F,100301,0.0,184178.0,1698999.0,16021500.0,36178287.0,1686438.0,0.0,0.0,698364.0,170880.0,0.0,0.0,10193917.0,27549061.0
24,F,100302,1914676.0,155500.0,255046.0,2647669.0,0.0,123462.0,0.0,0.0,204000.0,7740.0,773829.0,0.0,0.0,2891571.0
24,F,100303,0.0,22785.0,1807253.0,12362722.0,0.0,404433.0,0.0,0.0,0.0,0.0,1563449.0,0.0,5163582.0,0.0
24,F,100305,4659885.0,0.0,507372.0,1953582.0,0.0,120654.0,0.0,0.0,0.0,21150.0,105218.0,0.0,1848285.0,12260.0
24,F,100307,0.0,162000.0,382000.0,9470333.0,0.0,224000.0,0.0,0.0,0.0,29455.0,0.0,0.0,0.0,7078000.0
24,F,100308,0.0,730565.0,1195878.0,31576930.0,0.0,368165.0,0.0,0.0,54600.0,19800.0,3310743.0,0.0,27608720.0,147575.0
24,F,100309,0.0,86523.0,107867.0,8544571.0,0.0,356600.0,0.0,0.0,0.0,0.0,26257103.0,0.0,4494150.0,0.0
24,F,100310,0.0,0.0,0.0,4075492.0,0.0,0.0,0.0,0.0,0.0,29566.0,0.0,0.0,3868430.0,0.0
24,F,100311,0.0,39000.0,35000.0,2375000.0,0.0,73000.0,0.0,0.0,0.0,0.0,6634000.0,0.0,1727000.0,328000.0
24,F,100312,0.0,848994.0,72163.0,8075156.0,0.0,32118.0,0.0,0.0,0.0,8886.0,455576.0,0.0,7944148.0,2314.0
24,F,100313,3800.0,0.0,122705.0,1021592.0,0.0,148930.0,0.0,0.0,247200.0,59808.0,0.0,0.0,214126.0,0.0
24,F,100314,0.0,33000.0,191000.0,2707000.0,0.0,0.0,0.0,0.0,0.0,1238000.0,7588000.0,0.0,0.0,0.0
24,F,100315,0.0,549634.0,140732.0,1478215.0,0.0,23517.0,0.0,0.0,0.0,0.0,978.0,0.0,34610.0,41415.0
24,F,100316,201490.0,0.0,75959.0,2301510.0,0.0,41128.0,0.0,0.0,0.0,0.0,736623.0,0.0,504580.0,21400.0
24,F,100317,713042.0,21041.0,228577.0,3772089.0,0.0,275992.0,0.0,0.0,0.0,22890.0,5144001.0,0.0,0.0,2208924.0
24,F,100319,11498.0,0.0,1871711.0,2769092.0,0.0,0.0,0.0,0.0,0.0,67175.0,3819622.0,0.0,0.0,2420787.0
24,F,100320,0.0,100000.0,6600000.0,107300000.0,0.0,9700000.0,0.0,0.0,0.0,8500000.0,3600000.0,11100000.0,0.0,73600000.0
24,F,100321,0.0,625157.0,2613380.0,28250094.0,0.0,1015217.0,0.0,0.0,2568560.0,638329.0,2040468.0,0.0,14632663.0,8323655.0
24,F,100322,0.0,0.0,24190.0,202714.0,0.0,0.0,0.0,0.0,0.0,23560.0,0.0,0.0,41566.0,123629.0
24,F,100323,0.0,0.0,60.0,9363522.0,0.0,49674.0,0.0,0.0,0.0,457500.0,977328.0,0.0,0.0,0.0
24,F,100324,4278615.0,0.0,6140.0,1101642.0,0.0,0.0,0.0,0.0,43896.0,0.0,1303861.0,0.0,0.0,1302671.0
24,F,100325,0.0,0.0,12526.0,1566697.0,0.0,0.0,0.0,0.0,0.0,18625.0,0.0,0.0,1032564.0,34363.0
24,F,100326,0.0,0.0,0.0,211292.0,0.0,56645.0,0.0,0.0,0.0,0.0,590038.0,0.0,110520.0,0.0
24,F,100327,0.0,0.0,4500.0,32573.0,0.0,0.0,0.0,0.0,0.0,0.0,40470.0,0.0,0.0,0.0
24,F,100328,8400.0,0.0,562516.0,3042782.0,0.0,0.0,0.0,0.0,0.0,25700.0,1079090.0,0.0,2462403.0,0.0
24,F,100330,0.0,0.0,0.0,159629.0,0.0,0.0,0.0,0.0,0.0,6000.0,2000.0,0.0,98890.0,0.0
24,F,100331,0.0,682479.0,388373.0,3603930.0,0.0,156976.0,0.0,0.0,0.0,187027.0,4866234.0,0.0,0.0,254470.0
24,F,100332,0.0,12400.0,21486.0,6483960.0,0.0,278811.0,0.0,0.0,0.0,19000.0,8149073.0,0.0,3518485.0,1309600.0
24,F,100333,30387532.0,1592109.0,0.0,8810955.0,0.0,0.0,0.0,0.0,106290.0,0.0,23947929.0,0.0,3644511.0,0.0
24,F,100334,0.0,541872.0,78000.0,3429316.0,0.0,125238.0,0.0,0.0,0.0,0.0,50369.0,0.0,1375644.0,1292570.0
24,F,100335,4367500.0,94462.0,927656.0,6340250.0,0.0,94049.0,13200.0,0.0,0.0,0.0,345075.0,0.0,1492996.0,1953308.0
24,F,100336,0.0,0.0,0.0,5025.0,0.0,4024.0,0.0,0.0,0.0,0.0,51907.0,0.0,3830.0,0.0
24,F,100337,0.0,0.0,8256.0,1195095.0,0.0,123908.0,0.0,0.0,0.0,0.0,597202.0,0.0,715900.0,0.0
24,F,100338,0.0,0.0,27462.0,329909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132434.0,0.0
24,F,100339,0.0,0.0,0.0,32300.0,0.0,0.0,0.0,0.0,4600.0,2200.0,0.0,0.0,12500.0,0.0
24,F,100340,0.0,735620.0,534365.0,1542852.0,0.0,135661.0,0.0,0.0,0.0,251000.0,1640723.0,0.0,365452.0,0.0
24,F,100341,0.0,0.0,6980.0,28120.0,0.0,35550.0,0.0,0.0,0.0,0.0,77020.0,0.0,8520.0,33420.0
24,F,100342,0.0,4700.0,69580.0,283057.0,0.0,21381.0,0.0,0.0,0.0,12134.0,87199.0,0.0,34950.0,97930.0
24,F,100343,0.0,0.0,0.0,1210.0,0.0,0.0,0.0,0.0,0.0,6936.0,0.0,0.0,0.0,0.0
24,F,100344,0.0,1095193.0,1326500.0,7414848.0,0.0,211213.0,33383.0,0.0,0.0,0.0,1333239.0,0.0,1010.0,1093742.0
24,F,100345,0.0,159723.0,351180.0,454928.0,0.0,84460.0,0.0,0.0,0.0,0.0,29998.0,0.0,112120.0,171260.0
24,F,100346,0.0,0.0,15613.0,516600.0,0.0,41062.0,0.0,0.0,0.0,37181.0,0.0,0.0,0.0,0.0
24,F,100347,0.0,7100.0,36073.0,249034.0,0.0,29060.0,0.0,0.0,0.0,2655.0,188382.0,0.0,66600.0,800.0
24,F,100348,0.0,0.0,763480.0,422410.0,0.0,0.0,0.0,0.0,0.0,0.0,71204.0,0.0,0.0,565790.0
24,F,100349,0.0,4845210.0,1393889.0,12150014.0,0.0,100038.0,665230.0,0.0,0.0,816000.0,3083547.0,779684483.0,0.0,0.0
24,F,100350,0.0,29778.0,0.0,175656.0,0.0,317633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,100351,0.0,0.0,95744.0,168761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45550.0,0.0
24,F,100352,58356.0,0.0,0.0,34820.0,0.0,2758.0,0.0,0.0,0.0,0.0,27723.0,0.0,4845.0,7505.0
24,F,100353,0.0,2000.0,68797.0,357134.0,0.0,100788.0,0.0,0.0,108000.0,0.0,419080.0,0.0,256229.0,14810.0
24,F,100354,0.0,0.0,10000.0,120000.0,0.0,0.0,0.0,0.0,0.0,18000.0,15500.0,0.0,35000.0,15000.0
24,F,100355,0.0,29850.0,220712.0,1048540.0,0.0,158880.0,0.0,0.0,0.0,0.0,27498.0,0.0,793809.0,70813.0
24,F,100356,0.0,0.0,0.0,771.0,0.0,18012.0,349538.0,0.0,0.0,0.0,0.0,0.0,750.0,0.0
24,F,100357,0.0,4150.0,28410.0,134722.0,0.0,26272.0,0.0,0.0,0.0,0.0,787899.0,0.0,0.0,0.0
24,F,100358,1541070.0,425390.0,399342.0,2731281.0,0.0,79968.0,0.0,0.0,0.0,0.0,234236.0,0.0,630460.0,0.0
24,F,100359,0.0,0.0,50600.0,173975.0,0.0,1553221.0,0.0,0.0,0.0,0.0,1151092.0,0.0,0.0,0.0
24,F,100361,0.0,0.0,880.0,179788.0,0.0,0.0,0.0,0.0,76700.0,10710.0,0.0,0.0,0.0,0.0
24,F,100363,0.0,0.0,37360.0,430157.0,0.0,63207.0,0.0,0.0,0.0,0.0,0.0,0.0,190295.0,22236.0
24,F,100365,0.0,3236000.0,2305000.0,77669000.0,0.0,1970000.0,0.0,1478000.0,584000.0,0.0,16000.0,0.0,1938000.0,30367000.0
24,F,100366,0.0,1413377.0,4454485.0,43470186.0,1133000.0,2806161.0,0.0,0.0,0.0,819175.0,0.0,0.0,7770428.0,0.0
24,F,100367,0.0,643881.0,1733928.0,16209854.0,1342010.0,10673.0,0.0,0.0,0.0,246000.0,0.0,63717685.0,3715094.0,853500.0
24,F,100368,0.0,261000.0,2637000.0,11979751.0,0.0,295000.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,35000.0
24,F,100369,0.0,1023303.0,5299516.0,27271172.0,41098386.0,2280014.0,0.0,0.0,0.0,490952.0,11530.0,0.0,5189510.0,2625320.0
24,F,100371,20000.0,0.0,10611856.0,27579256.0,0.0,0.0,902222.0,0.0,0.0,170972.0,0.0,0.0,20484197.0,13434429.0
24,F,100372,0.0,0.0,549555.0,1124913.0,0.0,0.0,966323.0,0.0,0.0,0.0,0.0,0.0,0.0,1182930.0
24,F,100373,0.0,6250.0,9850.0,231974.0,0.0,23980.0,0.0,0.0,0.0,3500.0,10670.0,0.0,0.0,0.0
24,F,100375,0.0,0.0,8750.0,31325.0,0.0,0.0,0.0,0.0,0.0,4500.0,0.0,0.0,22415.0,0.0
24,F,100376,0.0,115573.0,7481210.0,5246780.0,0.0,326334.0,0.0,0.0,2849216.0,0.0,10994908.0,0.0,273808.0,0.0
24,F,100378,0.0,1313596.0,0.0,8626961.0,0.0,79780.0,0.0,0.0,0.0,2627112.0,5067903.0,0.0,1587593.0,0.0
24,F,100380,0.0,1500000.0,7300000.0,12100000.0,0.0,550600.0,0.0,0.0,0.0,20200000.0,43614300.0,0.0,0.0,0.0
24,F,100381,1932417.0,142596.0,229473.0,2384769.0,0.0,0.0,0.0,0.0,3760204.0,0.0,0.0,0.0,95270.0,0.0
24,F,100382,0.0,7850.0,9480.0,2221614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,F,100384,2900388.0,284700.0,583376.0,4390332.0,0.0,163567.0,0.0,0.0,0.0,223567.0,2388519.0,0.0,34678.0,0.0
24,F,100385,0.0,0.0,951160.0,10411463.0,0.0,2145816.0,0.0,0.0,8384269.0,0.0,5534243.0,449385394.0,0.0,0.0
24,F,100387,1057660.0,2247801.0,1864225.0,12146010.0,0.0,79260.0,0.0,0.0,9818155.0,0.0,10152700.0,0.0,77425.0,0.0
24,F,100388,1931259.0,843005.0,1697455.0,62468538.0,0.0,2997110.0,0.0,0.0,32264889.0,0.0,109445299.0,1323907882.0,11622286.0,0.0
24,F,100393,18208.0,484854.0,1282344.0,33558936.0,0.0,5864804.0,0.0,0.0,3862690.0,0.0,0.0,547515714.0,155810.0,0.0
24,F,100396,0.0,2674658.0,8377501.0,44934886.0,31581085.0,660804.0,0.0,0.0,0.0,409401.0,464954.0,0.0,2112270.0,0.0
24,F,100397,0.0,0.0,250650.0,1732406.0,0.0,954270.0,0.0,0.0,0.0,0.0,24402262.0,18510306.0,32730.0,0.0
24,F,100398,0.0,0.0,1160715.0,15433265.0,0.0,0.0,0.0,0.0,0.0,110000.0,14280081.0,89257736.0,2595600.0,0.0
24,F,100399,0.0,0.0,1638966.0,6134693.0,0.0,194611.0,0.0,0.0,147070.0,0.0,654775.0,0.0,0.0,0.0
24,F,100400,0.0,945305.0,2876805.0,41845997.0,0.0,2172893.0,0.0,2906028.0,46500.0,11486544.0,10857334.0,0.0,16160257.0,4193680.0
24,F,100401,0.0,17282.0,7191867.0,7598399.0,0.0,687125.0,0.0,0.0,0.0,0.0,0.0,0.0,1424859.0,94567.0
24,F,100402,0.0,130000.0,632000.0,2147816.0,0.0,170000.0,0.0,0.0,0.0,0.0,3742000.0,0.0,300000.0,550000.0
24,F,100403,0.0,75293.0,441428.0,5513980.0,0.0,199113.0,0.0,0.0,0.0,0.0,203136.0,348440.0,672326.0,2724725.0
24,F,100404,0.0,5700000.0,63000000.0,130061810.0,0.0,18000000.0,0.0,0.0,1700000.0,0.0,400000.0,0.0,42000.0,0.0
24,F,100405,0.0,5482708.0,28425545.0,62465635.0,0.0,51202862.0,0.0,0.0,0.0,0.0,268195130.0,0.0,26991.0,0.0
24,F,100406,0.0,114800000.0,462400000.0,528295300.0,64800000.0,440800000.0,100000.0,100000.0,0.0,0.0,178800000.0,0.0,0.0,0.0
24,F,100407,0.0,2450000.0,2968000.0,7806020.0,0.0,5414000.0,0.0,0.0,1983790.0,334210.0,175000.0,0.0,0.0,0.0
24,F,100409,0.0,0.0,71400000.0,190512000.0,0.0,49100000.0,0.0,0.0,5600000.0,0.0,200000.0,0.0,0.0,0.0
24,F,100410,26577636.0,16439407.0,195931148.0,400080208.0,96474597.0,239683431.0,9856476.0,0.0,14168501.0,0.0,3144639503.0,0.0,121944.0,0.0
24,F,100411,0.0,76835600.0,132385200.0,112028935.0,0.0,39171000.0,0.0,0.0,1849000.0,0.0,306250000.0,0.0,0.0,0.0
24,F,100412,0.0,450000.0,67944000.0,35043000.0,0.0,23216000.0,0.0,0.0,120000.0,0.0,383821000.0,0.0,0.0,0.0
24,F,100413,0.0,890997.0,2299053.0,5893610.0,0.0,752330.0,0.0,0.0,324212.0,0.0,5955162.0,0.0,0.0,0.0
24,F,100415,0.0,0.0,0.0,42613261.0,0.0,30330000.0,0.0,0.0,1376000.0,0.0,1773421000.0,0.0,0.0,0.0
24,F,100416,0.0,0.0,7876000.0,47385687.0,0.0,9901000.0,0.0,0.0,0.0,8147000.0,170920000.0,0.0,155000.0,0.0
24,F,100417,0.0,0.0,1115300.0,429700.0,0.0,285900.0,0.0,0.0,0.0,0.0,7491100.0,0.0,0.0,0.0
24,F,100419,0.0,400000.0,59320000.0,909200000.0,0.0,28900000.0,0.0,0.0,0.0,1700000.0,3483300000.0,0.0,0.0,0.0
24,F,100420,0.0,0.0,227776.0,3307457.0,0.0,89647.0,0.0,0.0,23333.0,0.0,0.0,0.0,414706.0,425600.0
24,F,100421,0.0,1024020.0,2225946.0,24265571.0,0.0,487572.0,1168141.0,123682.0,48000.0,0.0,7162296.0,103260641.0,16924187.0,8266760.0
24,F,100422,13928.0,0.0,481527.0,2200247.0,0.0,75546.0,0.0,0.0,60000.0,0.0,332388.0,0.0,177053.0,0.0
24,F,100423,0.0,0.0,100000.0,18380788.0,0.0,300000.0,0.0,0.0,300000.0,0.0,0.0,0.0,500000.0,5200000.0
24,F,100424,0.0,0.0,70950.0,373690.0,0.0,0.0,0.0,0.0,0.0,0.0,231200.0,0.0,0.0,182860.0
24,F,100425,0.0,65000.0,121000.0,3913852.0,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,310000.0,225000.0
24,F,100427,46216000.0,294000.0,6823000.0,132632000.0,0.0,8125000.0,0.0,0.0,36839000.0,0.0,35371000.0,1136742000.0,0.0,0.0
24,F,100428,9721727.0,78768.0,6623381.0,22383691.0,0.0,460323.0,0.0,0.0,0.0,0.0,24275.0,325749398.0,2396781.0,0.0
24,F,100429,0.0,145200.0,182878.0,357249.0,0.0,327224.0,0.0,0.0,0.0,0.0,2963547.0,0.0,0.0,0.0
24,F,100430,0.0,295287.0,6282344.0,3303257.0,0.0,276921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4939213.0
24,F,100431,0.0,102400.0,704130.0,31526852.0,0.0,1473610.0,27083.0,0.0,0.0,0.0,13941387.0,140403544.0,1172979.0,0.0
24,F,100432,2129213.0,0.0,2664227.0,96757658.0,0.0,2546712.0,0.0,0.0,1004200.0,0.0,18915771.0,582211712.0,55591131.0,0.0
24,F,100433,5237381.0,1308270.0,3894292.0,26297837.0,0.0,534959.0,0.0,0.0,0.0,0.0,0.0,95116742.0,0.0,6398898.0
24,F,100434,0.0,20350.0,1007307.0,6498306.0,0.0,513875.0,0.0,0.0,180000.0,0.0,13586457.0,0.0,0.0,0.0
24,F,100435,13098271.0,0.0,3126841.0,29757349.0,0.0,671274.0,0.0,0.0,360000.0,0.0,26878144.0,329228950.0,5455799.0,14890885.0
24,F,100436,33344457.0,4650.0,2689980.0,7296950.0,0.0,4421629.0,0.0,0.0,675200.0,0.0,0.0,0.0,1104816.0,75277553.0
24,F,100437,51897.0,0.0,321765.0,1703465.0,0.0,88354.0,0.0,0.0,0.0,0.0,622502.0,0.0,997432.0,0.0
