Survey_Name,Year,FSU_Serial_No,Sector,State,NSS_Region,District,Stratum,Sub_stratum,Panel,Sub_sample,FOD_Sub_Region,Sample_SU_No,Sample_Sub_Division_No,Second_Stage_Stratum_No,Sample_Household_No,Questionnaire_No,Level,Survey_Code,Reason_for_Substitution_Code,Multiplier
HCES,2024,46678,1,01,012,06,23,02,6,1,0110,2,,3,07,H,01,1,,95216
HCES,2024,46678,1,01,012,06,23,02,6,1,0110,2,,3,08,H,01,1,,95216
HCES,2024,46678,1,01,012,06,23,02,6,1,0110,2,,3,09,H,01,1,,95216
HCES,2024,46678,1,01,012,06,23,02,6,1,0110,2,,3,10,H,01,1,,95216
HCES,2024,46678,1,01,012,06,23,02,6,1,0110,2,,3,11,H,01,1,,95216
HCES,2024,46678,1,01,012,06,23,02,6,1,0110,2,,3,12,H,01,1,,95216
HCES,2024,46678,1,01,012,06,23,02,6,1,0110,2,,3,13,H,01,1,,95216
HCES,2024,46678,1,01,012,06,23,02,6,1,0110,2,,3,14,H,01,1,,95216
HCES,2024,46678,1,01,012,06,23,02,6,1,0110,2,,3,15,H,01,1,,95216
HCES,2024,46670,1,01,012,06,23,02,7,2,0110,2,,1,01,H,01,1,,162300
HCES,2024,46670,1,01,012,06,23,02,7,2,0110,2,,1,02,H,01,1,,162300
HCES,2024,46670,1,01,012,06,23,02,7,2,0110,2,,2,01,H,01,1,,115413
HCES,2024,46670,1,01,012,06,23,02,7,2,0110,2,,2,02,H,01,1,,115413
HCES,2024,46670,1,01,012,06,23,02,7,2,0110,2,,2,03,H,01,1,,115413
HCES,2024,46670,1,01,012,06,23,02,7,2,0110,2,,2,04,H,01,1,,115413
HCES,2024,46670,1,01,012,06,23,02,7,2,0110,2,,2,05,H,01,1,,115413
HCES,2024,46670,1,01,012,06,23,02,7,2,0110,2,,2,06,H,01,1,,115413
HCES,2024,46670,1,01,012,06,23,02,7,2,0110,2,,3,01,H,01,1,,79527
HCES,2024,46670,1,01,012,06,23,02,7,2,0110,2,,3,02,H,01,1,,79527
HCES,2024,46670,1,01,012,06,23,02,7,2,0110,2,,3,03,H,01,1,,79527
HCES,2024,46670,1,01,012,06,23,02,7,2,0110,2,,3,04,H,01,1,,79527
HCES,2024,46670,1,01,012,06,23,02,7,2,0110,2,,3,05,H,01,1,,79527
HCES,2024,46670,1,01,012,06,23,02,7,2,0110,2,,3,06,H,01,1,,79527
HCES,2024,46670,1,01,012,06,23,02,7,2,0110,2,,3,07,H,01,1,,79527
HCES,2024,46670,1,01,012,06,23,02,7,2,0110,2,,3,08,H,01,1,,79527
HCES,2024,46670,1,01,012,06,23,02,7,2,0110,2,,3,09,H,01,2,9,79527
HCES,2024,46670,1,01,012,06,23,02,7,2,0110,2,,3,10,H,01,1,,79527
HCES,2024,46671,1,01,011,07,23,02,8,1,0110,1,,2,01,H,01,1,,454440
HCES,2024,46671,1,01,011,07,23,02,8,1,0110,1,,3,01,H,01,1,,231039
HCES,2024,46671,1,01,011,07,23,02,8,1,0110,1,,3,02,H,01,1,,231039
HCES,2024,46671,1,01,011,07,23,02,8,1,0110,1,,3,03,H,01,1,,231039
HCES,2024,46671,1,01,011,07,23,02,8,1,0110,1,,3,04,H,01,1,,231039
HCES,2024,46671,1,01,011,07,23,02,8,1,0110,1,,3,05,H,01,1,,231039
HCES,2024,46671,1,01,011,07,23,02,8,1,0110,1,,3,06,H,01,1,,231039
HCES,2024,46671,1,01,011,07,23,02,8,1,0110,1,,3,07,H,01,1,,231039
HCES,2024,46671,1,01,011,07,23,02,8,1,0110,1,,3,08,H,01,1,,231039
HCES,2024,46671,1,01,011,07,23,02,8,1,0110,1,,3,09,H,01,1,,231039
HCES,2024,46671,1,01,011,07,23,02,8,1,0110,1,,3,10,H,01,1,,231039
HCES,2024,46671,1,01,011,07,23,02,8,1,0110,1,,3,11,H,01,1,,231039
HCES,2024,46671,1,01,011,07,23,02,8,1,0110,1,,3,12,H,01,2,9,231039
HCES,2024,46671,1,01,011,07,23,02,8,1,0110,1,,3,13,H,01,1,,231039
HCES,2024,46671,1,01,011,07,23,02,8,1,0110,1,,3,14,H,01,1,,231039
HCES,2024,46671,1,01,011,07,23,02,8,1,0110,1,,3,15,H,01,1,,231039
HCES,2024,46671,1,01,011,07,23,02,8,1,0110,1,,3,16,H,01,2,9,231039
HCES,2024,46671,1,01,011,07,23,02,8,1,0110,1,,3,17,H,01,1,,231039
HCES,2024,46636,1,01,012,06,23,02,9,2,0110,2,,3,01,H,01,1,,86560
HCES,2024,46636,1,01,012,06,23,02,9,2,0110,2,,3,02,H,01,1,,86560
HCES,2024,46636,1,01,012,06,23,02,9,2,0110,2,,3,03,H,01,1,,86560
HCES,2024,46636,1,01,012,06,23,02,9,2,0110,2,,3,04,H,01,2,9,86560
HCES,2024,46636,1,01,012,06,23,02,9,2,0110,2,,3,05,H,01,1,,86560
HCES,2024,46636,1,01,012,06,23,02,9,2,0110,2,,3,06,H,01,1,,86560
HCES,2024,46636,1,01,012,06,23,02,9,2,0110,2,,3,07,H,01,1,,86560
HCES,2024,46636,1,01,012,06,23,02,9,2,0110,2,,3,08,H,01,1,,86560
HCES,2024,46636,1,01,012,06,23,02,9,2,0110,2,,3,09,H,01,1,,86560
HCES,2024,46636,1,01,012,06,23,02,9,2,0110,2,,3,10,H,01,1,,86560
HCES,2024,46636,1,01,012,06,23,02,9,2,0110,2,,3,11,H,01,1,,86560
HCES,2024,46636,1,01,012,06,23,02,9,2,0110,2,,3,12,H,01,1,,86560
HCES,2024,46636,1,01,012,06,23,02,9,2,0110,2,,3,13,H,01,1,,86560
HCES,2024,46636,1,01,012,06,23,02,9,2,0110,2,,3,14,H,01,1,,86560
HCES,2024,46636,1,01,012,06,23,02,9,2,0110,2,,3,15,H,01,1,,86560
HCES,2024,46636,1,01,012,06,23,02,9,2,0110,2,,3,16,H,01,1,,86560
HCES,2024,46636,1,01,012,06,23,02,9,2,0110,2,,3,17,H,01,1,,86560
HCES,2024,46636,1,01,012,06,23,02,9,2,0110,2,,3,18,H,01,1,,86560
HCES,2024,46637,1,01,012,05,23,02,10,2,0110,1,,3,01,H,01,2,9,126233
HCES,2024,46637,1,01,012,05,23,02,10,2,0110,1,,3,02,H,01,1,,126233
HCES,2024,46637,1,01,012,05,23,02,10,2,0110,1,,3,03,H,01,1,,126233
HCES,2024,46637,1,01,012,05,23,02,10,2,0110,1,,3,04,H,01,1,,126233
HCES,2024,46637,1,01,012,05,23,02,10,2,0110,1,,3,05,H,01,1,,126233
HCES,2024,46637,1,01,012,05,23,02,10,2,0110,1,,3,06,H,01,1,,126233
HCES,2024,46637,1,01,012,05,23,02,10,2,0110,1,,3,07,H,01,1,,126233
HCES,2024,46637,1,01,012,05,23,02,10,2,0110,1,,3,08,H,01,1,,126233
HCES,2024,46637,1,01,012,05,23,02,10,2,0110,1,,3,09,H,01,1,,126233
HCES,2024,46637,1,01,012,05,23,02,10,2,0110,1,,3,10,H,01,1,,126233
HCES,2024,46637,1,01,012,05,23,02,10,2,0110,1,,3,11,H,01,1,,126233
HCES,2024,46637,1,01,012,05,23,02,10,2,0110,1,,3,12,H,01,1,,126233
HCES,2024,46637,1,01,012,05,23,02,10,2,0110,1,,3,13,H,01,1,,126233
HCES,2024,46637,1,01,012,05,23,02,10,2,0110,1,,3,14,H,01,1,,126233
HCES,2024,46637,1,01,012,05,23,02,10,2,0110,1,,3,15,H,01,1,,126233
HCES,2024,46637,1,01,012,05,23,02,10,2,0110,1,,3,16,H,01,1,,126233
HCES,2024,46637,1,01,012,05,23,02,10,2,0110,1,,3,17,H,01,1,,126233
HCES,2024,46637,1,01,012,05,23,02,10,2,0110,1,,3,18,H,01,1,,126233
HCES,2024,46633,1,01,012,05,23,03,1,1,0110,7,,1,01,H,01,1,,132781
HCES,2024,46633,1,01,012,05,23,03,1,1,0110,7,,2,01,H,01,1,,101167
HCES,2024,46633,1,01,012,05,23,03,1,1,0110,7,,2,02,H,01,1,,101167
HCES,2024,46633,1,01,012,05,23,03,1,1,0110,7,,2,03,H,01,1,,101167
HCES,2024,46633,1,01,012,05,23,03,1,1,0110,7,,3,01,H,01,1,,76959
HCES,2024,46633,1,01,012,05,23,03,1,1,0110,7,,3,02,H,01,1,,76959
HCES,2024,46633,1,01,012,05,23,03,1,1,0110,7,,3,03,H,01,1,,76959
HCES,2024,46633,1,01,012,05,23,03,1,1,0110,7,,3,04,H,01,1,,76959
HCES,2024,46633,1,01,012,05,23,03,1,1,0110,7,,3,05,H,01,1,,76959
HCES,2024,46633,1,01,012,05,23,03,1,1,0110,7,,3,06,H,01,1,,76959
HCES,2024,46633,1,01,012,05,23,03,1,1,0110,7,,3,07,H,01,1,,76959
HCES,2024,46633,1,01,012,05,23,03,1,1,0110,7,,3,08,H,01,1,,76959
HCES,2024,46633,1,01,012,05,23,03,1,1,0110,7,,3,09,H,01,1,,76959
HCES,2024,46633,1,01,012,05,23,03,1,1,0110,7,,3,10,H,01,1,,76959
HCES,2024,46633,1,01,012,05,23,03,1,1,0110,7,,3,11,H,01,1,,76959
HCES,2024,46633,1,01,012,05,23,03,1,1,0110,7,,3,12,H,01,1,,76959
HCES,2024,46633,1,01,012,05,23,03,1,1,0110,7,,3,13,H,01,2,9,76959
HCES,2024,46633,1,01,012,05,23,03,1,1,0110,7,,3,14,H,01,1,,76959
HCES,2024,46635,1,01,012,06,23,03,2,1,0110,2,,1,01,H,01,1,,107490
HCES,2024,46635,1,01,012,06,23,03,2,1,0110,2,,1,02,H,01,1,,107490
HCES,2024,46635,1,01,012,06,23,03,2,1,0110,2,,1,03,H,01,1,,107490
HCES,2024,46635,1,01,012,06,23,03,2,1,0110,2,,2,01,H,01,1,,125447
HCES,2024,46635,1,01,012,06,23,03,2,1,0110,2,,2,02,H,01,1,,125447
HCES,2024,46635,1,01,012,06,23,03,2,1,0110,2,,2,03,H,01,1,,125447
HCES,2024,46635,1,01,012,06,23,03,2,1,0110,2,,2,04,H,01,1,,125447
HCES,2024,46635,1,01,012,06,23,03,2,1,0110,2,,2,05,H,01,1,,125447
HCES,2024,46635,1,01,012,06,23,03,2,1,0110,2,,3,01,H,01,1,,84980
HCES,2024,46635,1,01,012,06,23,03,2,1,0110,2,,3,02,H,01,1,,84980
HCES,2024,46635,1,01,012,06,23,03,2,1,0110,2,,3,03,H,01,1,,84980
HCES,2024,46635,1,01,012,06,23,03,2,1,0110,2,,3,04,H,01,1,,84980
HCES,2024,46635,1,01,012,06,23,03,2,1,0110,2,,3,05,H,01,1,,84980
HCES,2024,46635,1,01,012,06,23,03,2,1,0110,2,,3,06,H,01,1,,84980
HCES,2024,46635,1,01,012,06,23,03,2,1,0110,2,,3,07,H,01,1,,84980
HCES,2024,46635,1,01,012,06,23,03,2,1,0110,2,,3,08,H,01,1,,84980
HCES,2024,46635,1,01,012,06,23,03,2,1,0110,2,,3,09,H,01,1,,84980
HCES,2024,46635,1,01,012,06,23,03,2,1,0110,2,,3,10,H,01,1,,84980
HCES,2024,46639,1,01,011,22,23,03,2,2,0110,2,,2,01,H,01,1,,202333
HCES,2024,46639,1,01,011,22,23,03,2,2,0110,2,,2,02,H,01,1,,202333
HCES,2024,46639,1,01,011,22,23,03,2,2,0110,2,,3,01,H,01,1,,151750
HCES,2024,46639,1,01,011,22,23,03,2,2,0110,2,,3,02,H,01,1,,151750
HCES,2024,46639,1,01,011,22,23,03,2,2,0110,2,,3,03,H,01,1,,151750
HCES,2024,46639,1,01,011,22,23,03,2,2,0110,2,,3,04,H,01,1,,151750
HCES,2024,46639,1,01,011,22,23,03,2,2,0110,2,,3,05,H,01,2,9,151750
HCES,2024,46639,1,01,011,22,23,03,2,2,0110,2,,3,06,H,01,1,,151750
HCES,2024,46639,1,01,011,22,23,03,2,2,0110,2,,3,07,H,01,1,,151750
HCES,2024,46639,1,01,011,22,23,03,2,2,0110,2,,3,08,H,01,1,,151750
HCES,2024,46639,1,01,011,22,23,03,2,2,0110,2,,3,09,H,01,1,,151750
HCES,2024,46639,1,01,011,22,23,03,2,2,0110,2,,3,10,H,01,1,,151750
HCES,2024,46639,1,01,011,22,23,03,2,2,0110,2,,3,11,H,01,1,,151750
HCES,2024,46639,1,01,011,22,23,03,2,2,0110,2,,3,12,H,01,1,,151750
HCES,2024,46639,1,01,011,22,23,03,2,2,0110,2,,3,13,H,01,1,,151750
HCES,2024,46639,1,01,011,22,23,03,2,2,0110,2,,3,14,H,01,1,,151750
HCES,2024,46639,1,01,011,22,23,03,2,2,0110,2,,3,15,H,01,1,,151750
HCES,2024,46639,1,01,011,22,23,03,2,2,0110,2,,3,16,H,01,1,,151750
HCES,2024,46634,1,01,011,21,23,03,3,1,0110,3,,2,01,H,01,1,,343967
HCES,2024,46634,1,01,011,21,23,03,3,1,0110,3,,3,01,H,01,2,9,223162
HCES,2024,46634,1,01,011,21,23,03,3,1,0110,3,,3,02,H,01,1,,223162
HCES,2024,46634,1,01,011,21,23,03,3,1,0110,3,,3,03,H,01,1,,223162
HCES,2024,46634,1,01,011,21,23,03,3,1,0110,3,,3,04,H,01,1,,223162
HCES,2024,46634,1,01,011,21,23,03,3,1,0110,3,,3,05,H,01,1,,223162
HCES,2024,46634,1,01,011,21,23,03,3,1,0110,3,,3,06,H,01,1,,223162
HCES,2024,46634,1,01,011,21,23,03,3,1,0110,3,,3,07,H,01,1,,223162
HCES,2024,46634,1,01,011,21,23,03,3,1,0110,3,,3,08,H,01,2,9,223162
HCES,2024,46634,1,01,011,21,23,03,3,1,0110,3,,3,09,H,01,1,,223162
HCES,2024,46634,1,01,011,21,23,03,3,1,0110,3,,3,10,H,01,1,,223162
HCES,2024,46634,1,01,011,21,23,03,3,1,0110,3,,3,11,H,01,1,,223162
HCES,2024,46634,1,01,011,21,23,03,3,1,0110,3,,3,12,H,01,1,,223162
HCES,2024,46634,1,01,011,21,23,03,3,1,0110,3,,3,13,H,01,1,,223162
HCES,2024,46634,1,01,011,21,23,03,3,1,0110,3,,3,14,H,01,1,,223162
HCES,2024,46634,1,01,011,21,23,03,3,1,0110,3,,3,15,H,01,1,,223162
HCES,2024,46634,1,01,011,21,23,03,3,1,0110,3,,3,16,H,01,1,,223162
HCES,2024,46634,1,01,011,21,23,03,3,1,0110,3,,3,17,H,01,1,,223162
HCES,2024,46632,1,01,012,06,23,03,3,2,0110,2,,3,01,H,01,1,,81776
HCES,2024,46632,1,01,012,06,23,03,3,2,0110,2,,3,02,H,01,1,,81776
HCES,2024,46632,1,01,012,06,23,03,3,2,0110,2,,3,03,H,01,1,,81776
HCES,2024,46632,1,01,012,06,23,03,3,2,0110,2,,3,04,H,01,1,,81776
HCES,2024,46632,1,01,012,06,23,03,3,2,0110,2,,3,05,H,01,1,,81776
HCES,2024,46632,1,01,012,06,23,03,3,2,0110,2,,3,06,H,01,1,,81776
HCES,2024,46632,1,01,012,06,23,03,3,2,0110,2,,3,07,H,01,1,,81776
HCES,2024,46632,1,01,012,06,23,03,3,2,0110,2,,3,08,H,01,2,9,81776
HCES,2024,46632,1,01,012,06,23,03,3,2,0110,2,,3,09,H,01,1,,81776
HCES,2024,46632,1,01,012,06,23,03,3,2,0110,2,,3,10,H,01,1,,81776
HCES,2024,46632,1,01,012,06,23,03,3,2,0110,2,,3,11,H,01,1,,81776
HCES,2024,46632,1,01,012,06,23,03,3,2,0110,2,,3,12,H,01,1,,81776
HCES,2024,46632,1,01,012,06,23,03,3,2,0110,2,,3,13,H,01,1,,81776
HCES,2024,46632,1,01,012,06,23,03,3,2,0110,2,,3,14,H,01,1,,81776
HCES,2024,46632,1,01,012,06,23,03,3,2,0110,2,,3,15,H,01,1,,81776
HCES,2024,46632,1,01,012,06,23,03,3,2,0110,2,,3,16,H,01,1,,81776
HCES,2024,46632,1,01,012,06,23,03,3,2,0110,2,,3,17,H,01,1,,81776
HCES,2024,46632,1,01,012,06,23,03,3,2,0110,2,,3,18,H,01,1,,81776
HCES,2024,46638,1,01,012,05,23,03,4,1,0110,9,,3,01,H,01,1,,90207
HCES,2024,46638,1,01,012,05,23,03,4,1,0110,9,,3,02,H,01,1,,90207
HCES,2024,46638,1,01,012,05,23,03,4,1,0110,9,,3,03,H,01,1,,90207
HCES,2024,46638,1,01,012,05,23,03,4,1,0110,9,,3,04,H,01,1,,90207
HCES,2024,46638,1,01,012,05,23,03,4,1,0110,9,,3,05,H,01,1,,90207
HCES,2024,46638,1,01,012,05,23,03,4,1,0110,9,,3,06,H,01,2,9,90207
HCES,2024,46638,1,01,012,05,23,03,4,1,0110,9,,3,07,H,01,1,,90207
HCES,2024,46638,1,01,012,05,23,03,4,1,0110,9,,3,08,H,01,2,9,90207
HCES,2024,46638,1,01,012,05,23,03,4,1,0110,9,,3,09,H,01,1,,90207
HCES,2024,46638,1,01,012,05,23,03,4,1,0110,9,,3,10,H,01,1,,90207
HCES,2024,46638,1,01,012,05,23,03,4,1,0110,9,,3,11,H,01,1,,90207
HCES,2024,46638,1,01,012,05,23,03,4,1,0110,9,,3,12,H,01,1,,90207
HCES,2024,46638,1,01,012,05,23,03,4,1,0110,9,,3,13,H,01,1,,90207
HCES,2024,46638,1,01,012,05,23,03,4,1,0110,9,,3,14,H,01,1,,90207
HCES,2024,46638,1,01,012,05,23,03,4,1,0110,9,,3,15,H,01,1,,90207
HCES,2024,46638,1,01,012,05,23,03,4,1,0110,9,,3,16,H,01,1,,90207
HCES,2024,46638,1,01,012,05,23,03,4,1,0110,9,,3,17,H,01,1,,90207
HCES,2024,46638,1,01,012,05,23,03,4,1,0110,9,,3,18,H,01,1,,90207
HCES,2024,46630,1,01,012,05,23,03,5,1,0110,1,,3,01,H,01,1,,87678
HCES,2024,46630,1,01,012,05,23,03,5,1,0110,1,,3,02,H,01,1,,87678
HCES,2024,46630,1,01,012,05,23,03,5,1,0110,1,,3,03,H,01,1,,87678
HCES,2024,46630,1,01,012,05,23,03,5,1,0110,1,,3,04,H,01,1,,87678
HCES,2024,46630,1,01,012,05,23,03,5,1,0110,1,,3,05,H,01,1,,87678
HCES,2024,46630,1,01,012,05,23,03,5,1,0110,1,,3,06,H,01,1,,87678
HCES,2024,46630,1,01,012,05,23,03,5,1,0110,1,,3,07,H,01,1,,87678
HCES,2024,46630,1,01,012,05,23,03,5,1,0110,1,,3,08,H,01,1,,87678
HCES,2024,46630,1,01,012,05,23,03,5,1,0110,1,,3,09,H,01,1,,87678
HCES,2024,46630,1,01,012,05,23,03,5,1,0110,1,,3,10,H,01,1,,87678
HCES,2024,46630,1,01,012,05,23,03,5,1,0110,1,,3,11,H,01,1,,87678
HCES,2024,46630,1,01,012,05,23,03,5,1,0110,1,,3,12,H,01,1,,87678
HCES,2024,46630,1,01,012,05,23,03,5,1,0110,1,,3,13,H,01,1,,87678
HCES,2024,46630,1,01,012,05,23,03,5,1,0110,1,,3,14,H,01,1,,87678
HCES,2024,46630,1,01,012,05,23,03,5,1,0110,1,,3,15,H,01,1,,87678
HCES,2024,46630,1,01,012,05,23,03,5,1,0110,1,,3,16,H,01,1,,87678
HCES,2024,46630,1,01,012,05,23,03,5,1,0110,1,,3,17,H,01,1,,87678
HCES,2024,46630,1,01,012,05,23,03,5,1,0110,1,,3,18,H,01,1,,87678
HCES,2024,46631,1,01,012,05,23,03,7,1,0110,8,,3,01,H,01,1,,71660
HCES,2024,46631,1,01,012,05,23,03,7,1,0110,8,,3,02,H,01,1,,71660
HCES,2024,46631,1,01,012,05,23,03,7,1,0110,8,,3,03,H,01,1,,71660
HCES,2024,46631,1,01,012,05,23,03,7,1,0110,8,,3,04,H,01,1,,71660
HCES,2024,46631,1,01,012,05,23,03,7,1,0110,8,,3,05,H,01,1,,71660
HCES,2024,46631,1,01,012,05,23,03,7,1,0110,8,,3,06,H,01,1,,71660
HCES,2024,46631,1,01,012,05,23,03,7,1,0110,8,,3,07,H,01,1,,71660
HCES,2024,46631,1,01,012,05,23,03,7,1,0110,8,,3,08,H,01,1,,71660
HCES,2024,46631,1,01,012,05,23,03,7,1,0110,8,,3,09,H,01,1,,71660
HCES,2024,46631,1,01,012,05,23,03,7,1,0110,8,,3,10,H,01,1,,71660
HCES,2024,46631,1,01,012,05,23,03,7,1,0110,8,,3,11,H,01,1,,71660
HCES,2024,46631,1,01,012,05,23,03,7,1,0110,8,,3,12,H,01,1,,71660
HCES,2024,46631,1,01,012,05,23,03,7,1,0110,8,,3,13,H,01,1,,71660
HCES,2024,46631,1,01,012,05,23,03,7,1,0110,8,,3,14,H,01,1,,71660
HCES,2024,46631,1,01,012,05,23,03,7,1,0110,8,,3,15,H,01,1,,71660
HCES,2024,46631,1,01,012,05,23,03,7,1,0110,8,,3,16,H,01,1,,71660
HCES,2024,46631,1,01,012,05,23,03,7,1,0110,8,,3,17,H,01,1,,71660
HCES,2024,46631,1,01,012,05,23,03,7,1,0110,8,,3,18,H,01,1,,71660
HCES,2024,46656,1,01,012,06,23,03,7,2,0110,1,,3,01,H,01,1,,101167
HCES,2024,46656,1,01,012,06,23,03,7,2,0110,1,,3,02,H,01,1,,101167
HCES,2024,46656,1,01,012,06,23,03,7,2,0110,1,,3,03,H,01,1,,101167
HCES,2024,46656,1,01,012,06,23,03,7,2,0110,1,,3,04,H,01,1,,101167
HCES,2024,46656,1,01,012,06,23,03,7,2,0110,1,,3,05,H,01,1,,101167
HCES,2024,46656,1,01,012,06,23,03,7,2,0110,1,,3,06,H,01,1,,101167
HCES,2024,46656,1,01,012,06,23,03,7,2,0110,1,,3,07,H,01,1,,101167
HCES,2024,46656,1,01,012,06,23,03,7,2,0110,1,,3,08,H,01,1,,101167
HCES,2024,46656,1,01,012,06,23,03,7,2,0110,1,,3,09,H,01,1,,101167
HCES,2024,46656,1,01,012,06,23,03,7,2,0110,1,,3,10,H,01,1,,101167
HCES,2024,46656,1,01,012,06,23,03,7,2,0110,1,,3,11,H,01,1,,101167
HCES,2024,46656,1,01,012,06,23,03,7,2,0110,1,,3,12,H,01,1,,101167
HCES,2024,46656,1,01,012,06,23,03,7,2,0110,1,,3,13,H,01,1,,101167
HCES,2024,46656,1,01,012,06,23,03,7,2,0110,1,,3,14,H,01,2,9,101167
HCES,2024,46656,1,01,012,06,23,03,7,2,0110,1,,3,15,H,01,1,,101167
HCES,2024,46656,1,01,012,06,23,03,7,2,0110,1,,3,16,H,01,1,,101167
HCES,2024,46656,1,01,012,06,23,03,7,2,0110,1,,3,17,H,01,1,,101167
HCES,2024,46656,1,01,012,06,23,03,7,2,0110,1,,3,18,H,01,1,,101167
HCES,2024,46657,1,01,012,06,23,03,9,1,0110,6,,3,01,H,01,1,,95265
HCES,2024,46657,1,01,012,06,23,03,9,1,0110,6,,3,02,H,01,1,,95265
HCES,2024,46657,1,01,012,06,23,03,9,1,0110,6,,3,03,H,01,1,,95265
HCES,2024,46657,1,01,012,06,23,03,9,1,0110,6,,3,04,H,01,1,,95265
HCES,2024,46657,1,01,012,06,23,03,9,1,0110,6,,3,05,H,01,1,,95265
HCES,2024,46657,1,01,012,06,23,03,9,1,0110,6,,3,06,H,01,1,,95265
HCES,2024,46657,1,01,012,06,23,03,9,1,0110,6,,3,07,H,01,1,,95265
HCES,2024,46657,1,01,012,06,23,03,9,1,0110,6,,3,08,H,01,1,,95265
HCES,2024,46657,1,01,012,06,23,03,9,1,0110,6,,3,09,H,01,1,,95265
HCES,2024,46657,1,01,012,06,23,03,9,1,0110,6,,3,10,H,01,1,,95265
HCES,2024,46657,1,01,012,06,23,03,9,1,0110,6,,3,11,H,01,1,,95265
HCES,2024,46657,1,01,012,06,23,03,9,1,0110,6,,3,12,H,01,1,,95265
HCES,2024,46657,1,01,012,06,23,03,9,1,0110,6,,3,13,H,01,1,,95265
HCES,2024,46657,1,01,012,06,23,03,9,1,0110,6,,3,14,H,01,1,,95265
HCES,2024,46657,1,01,012,06,23,03,9,1,0110,6,,3,15,H,01,1,,95265
HCES,2024,46657,1,01,012,06,23,03,9,1,0110,6,,3,16,H,01,1,,95265
HCES,2024,46657,1,01,012,06,23,03,9,1,0110,6,,3,17,H,01,1,,95265
HCES,2024,46657,1,01,012,06,23,03,9,1,0110,6,,3,18,H,01,1,,95265
HCES,2024,46653,1,01,012,06,23,03,9,2,0110,4,,3,01,H,01,1,,74189
HCES,2024,46653,1,01,012,06,23,03,9,2,0110,4,,3,02,H,01,1,,74189
HCES,2024,46653,1,01,012,06,23,03,9,2,0110,4,,3,03,H,01,1,,74189
HCES,2024,46653,1,01,012,06,23,03,9,2,0110,4,,3,04,H,01,1,,74189
HCES,2024,46653,1,01,012,06,23,03,9,2,0110,4,,3,05,H,01,1,,74189
HCES,2024,46653,1,01,012,06,23,03,9,2,0110,4,,3,06,H,01,1,,74189
HCES,2024,46653,1,01,012,06,23,03,9,2,0110,4,,3,07,H,01,1,,74189
HCES,2024,46653,1,01,012,06,23,03,9,2,0110,4,,3,08,H,01,1,,74189
HCES,2024,46653,1,01,012,06,23,03,9,2,0110,4,,3,09,H,01,1,,74189
HCES,2024,46653,1,01,012,06,23,03,9,2,0110,4,,3,10,H,01,1,,74189
HCES,2024,46653,1,01,012,06,23,03,9,2,0110,4,,3,11,H,01,1,,74189
HCES,2024,46653,1,01,012,06,23,03,9,2,0110,4,,3,12,H,01,1,,74189
HCES,2024,46653,1,01,012,06,23,03,9,2,0110,4,,3,13,H,01,1,,74189
HCES,2024,46653,1,01,012,06,23,03,9,2,0110,4,,3,14,H,01,1,,74189
HCES,2024,46653,1,01,012,06,23,03,9,2,0110,4,,3,15,H,01,1,,74189
HCES,2024,46653,1,01,012,06,23,03,9,2,0110,4,,3,16,H,01,1,,74189
HCES,2024,46653,1,01,012,06,23,03,9,2,0110,4,,3,17,H,01,1,,74189
HCES,2024,46653,1,01,012,06,23,03,9,2,0110,4,,3,18,H,01,1,,74189
HCES,2024,46655,1,01,012,06,23,03,10,1,0110,7,,1,01,H,01,1,,90102
HCES,2024,46655,1,01,012,06,23,03,10,1,0110,7,,1,02,H,01,1,,90102
HCES,2024,46655,1,01,012,06,23,03,10,1,0110,7,,1,03,H,01,1,,90102
HCES,2024,46655,1,01,012,06,23,03,10,1,0110,7,,1,04,H,01,1,,90102
HCES,2024,46655,1,01,012,06,23,03,10,1,0110,7,,2,01,H,01,1,,106225
HCES,2024,46655,1,01,012,06,23,03,10,1,0110,7,,2,02,H,01,1,,106225
HCES,2024,46655,1,01,012,06,23,03,10,1,0110,7,,2,03,H,01,1,,106225
HCES,2024,46655,1,01,012,06,23,03,10,1,0110,7,,2,04,H,01,1,,106225
HCES,2024,46655,1,01,012,06,23,03,10,1,0110,7,,3,01,H,01,1,,78910
HCES,2024,46655,1,01,012,06,23,03,10,1,0110,7,,3,02,H,01,1,,78910
HCES,2024,46655,1,01,012,06,23,03,10,1,0110,7,,3,03,H,01,1,,78910
HCES,2024,46655,1,01,012,06,23,03,10,1,0110,7,,3,04,H,01,1,,78910
HCES,2024,46655,1,01,012,06,23,03,10,1,0110,7,,3,05,H,01,1,,78910
HCES,2024,46655,1,01,012,06,23,03,10,1,0110,7,,3,06,H,01,1,,78910
HCES,2024,46655,1,01,012,06,23,03,10,1,0110,7,,3,07,H,01,1,,78910
HCES,2024,46655,1,01,012,06,23,03,10,1,0110,7,,3,08,H,01,1,,78910
HCES,2024,46655,1,01,012,06,23,03,10,1,0110,7,,3,09,H,01,1,,78910
HCES,2024,46655,1,01,012,06,23,03,10,1,0110,7,,3,10,H,01,1,,78910
HCES,2024,46659,1,01,012,05,23,03,10,2,0110,3,,3,01,H,01,1,,77561
HCES,2024,46659,1,01,012,05,23,03,10,2,0110,3,,3,02,H,01,1,,77561
HCES,2024,46659,1,01,012,05,23,03,10,2,0110,3,,3,03,H,01,1,,77561
