year_type,year,frequency,indicator,state,gender,sector,AgeGroup,weekly_status,religion,socialGroup,General_Education,quarter,month,value,unit
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,15 years and above,PS+SS,Hinduism,all,all,,,41.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,15 years and above,PS+SS,Islam,all,all,,,27.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,15 years and above,PS+SS,Christianity,all,all,,,49.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,15 years and above,PS+SS,Sikhism,all,all,,,33.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,all,CWS,all,all,all,,,26.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,all,PS+SS,all,all,all,,,30.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,all,PS+SS,all,all,all,,,30.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,all,PS+SS,all,all,all,,,40,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,all,PS+SS,all,all,all,,,30.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,all,PS+SS,all,all,1.not literate,,,46.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,all,PS+SS,all,all,2.literate & upto primary,,,47.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,all,PS+SS,all,all,3.middle,,,36.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,all,PS+SS,all,all,4.secondary,,,27.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,all,PS+SS,all,all,5.higher secondary,,,26.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,all,PS+SS,all,all,6.diploma/ certificate course,,,51.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,all,PS+SS,all,all,7.graduate,,,39.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,all,PS+SS,all,all,8.post graduate & above,,,51.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,all,PS+SS,all,all,9.secondary & above,,,32.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,all,PS+SS,all,scheduled tribe,all,,,45.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,all,PS+SS,all,scheduled caste,all,,,32.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,all,PS+SS,all,other backward class,all,,,30.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,all,PS+SS,all,others,all,,,25,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,all,PS+SS,Hinduism,all,all,,,32.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,all,PS+SS,Islam,all,all,,,19.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,all,PS+SS,Christianity,all,all,,,38.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,female,rural + urban,all,PS+SS,Sikhism,all,all,,,27.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,15-29 years,PS+SS,all,all,all,,,47.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,15-59 years,PS+SS,all,all,all,,,66.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,15 years and above,CWS,all,all,all,,,58.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,15 years and above,PS+SS,all,all,all,,,62.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,15 years and above,PS+SS,all,all,all,,,62.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,15 years and above,PS+SS,all,all,all,,,62.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,15 years and above,PS+SS,all,scheduled tribe,all,,,75.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,15 years and above,PS+SS,all,scheduled caste,all,,,63.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,15 years and above,PS+SS,all,other backward class,all,,,61.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,15 years and above,PS+SS,all,others,all,,,57.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,15 years and above,PS+SS,Hinduism,all,all,,,63.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,15 years and above,PS+SS,Islam,all,all,,,55.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,15 years and above,PS+SS,Christianity,all,all,,,66.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,15 years and above,PS+SS,Sikhism,all,all,,,59.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,all,CWS,all,all,all,,,43.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,all,PS+SS,all,all,all,,,46.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,all,PS+SS,all,all,all,,,46.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,all,PS+SS,all,all,all,,,62.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,all,PS+SS,all,all,all,,,46.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,all,PS+SS,all,all,1.not literate,,,60.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,all,PS+SS,all,all,2.literate & upto primary,,,71.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,all,PS+SS,all,all,3.middle,,,63.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,all,PS+SS,all,all,4.secondary,,,53.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,all,PS+SS,all,all,5.higher secondary,,,54.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,all,PS+SS,all,all,6.diploma/ certificate course,,,81.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,all,PS+SS,all,all,7.graduate,,,70.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,all,PS+SS,all,all,8.post graduate & above,,,77.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,all,PS+SS,all,all,9.secondary & above,,,59.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,all,PS+SS,all,scheduled tribe,all,,,53.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,all,PS+SS,all,scheduled caste,all,,,46.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,all,PS+SS,all,other backward class,all,,,45.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,all,PS+SS,all,others,all,,,44.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,all,PS+SS,Hinduism,all,all,,,47.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,all,PS+SS,Islam,all,all,,,37.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,all,PS+SS,Christianity,all,all,,,50,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural,all,PS+SS,Sikhism,all,all,,,47.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,15-29 years,PS+SS,all,all,all,,,43.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,15-59 years,PS+SS,all,all,all,,,57,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,15 years and above,CWS,all,all,all,,,50.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,15 years and above,PS+SS,all,all,all,,,52.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,15 years and above,PS+SS,all,all,all,,,52.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,15 years and above,PS+SS,all,all,all,,,52.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,15 years and above,PS+SS,all,scheduled tribe,all,,,58.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,15 years and above,PS+SS,all,scheduled caste,all,,,56.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,15 years and above,PS+SS,all,other backward class,all,,,52.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,15 years and above,PS+SS,all,others,all,,,49.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,15 years and above,PS+SS,Hinduism,all,all,,,52.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,15 years and above,PS+SS,Islam,all,all,,,49.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,15 years and above,PS+SS,Christianity,all,all,,,55.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,15 years and above,PS+SS,Sikhism,all,all,,,47.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,all,CWS,all,all,all,,,40.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,all,PS+SS,all,all,all,,,41.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,all,PS+SS,all,all,all,,,41.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,all,PS+SS,all,all,all,,,52.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,all,PS+SS,all,all,all,,,41.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,all,PS+SS,all,all,1.not literate,,,43.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,all,PS+SS,all,all,2.literate & upto primary,,,56.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,all,PS+SS,all,all,3.middle,,,52.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,all,PS+SS,all,all,4.secondary,,,43.5,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,all,PS+SS,all,all,5.higher secondary,,,42,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,all,PS+SS,all,all,6.diploma/ certificate course,,,75.4,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,all,PS+SS,all,all,7.graduate,,,62.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,all,PS+SS,all,all,8.post graduate & above,,,67,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,all,PS+SS,all,all,9.secondary & above,,,53,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,all,PS+SS,all,scheduled tribe,all,,,44.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,all,PS+SS,all,scheduled caste,all,,,43.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,all,PS+SS,all,other backward class,all,,,40.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,all,PS+SS,all,others,all,,,40.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,all,PS+SS,Hinduism,all,all,,,42.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,all,PS+SS,Islam,all,all,,,36.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,all,PS+SS,Christianity,all,all,,,44.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,urban,all,PS+SS,Sikhism,all,all,,,39.8,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural + urban,15-29 years,PS+SS,all,all,all,,,46,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural + urban,15-59 years,PS+SS,all,all,all,,,63.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural + urban,15 years and above,CWS,all,all,all,,,55.7,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural + urban,15 years and above,PS+SS,all,all,all,,,59.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural + urban,15 years and above,PS+SS,all,all,all,,,59.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural + urban,15 years and above,PS+SS,all,all,all,,,59.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural + urban,15 years and above,PS+SS,all,scheduled tribe,all,,,73.1,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural + urban,15 years and above,PS+SS,all,scheduled caste,all,,,61.3,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural + urban,15 years and above,PS+SS,all,other backward class,all,,,58.6,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural + urban,15 years and above,PS+SS,all,others,all,,,53.9,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural + urban,15 years and above,PS+SS,Hinduism,all,all,,,60.2,%
Calendar Year,2025,Annually,"LFPR (Labour Force Participation Rate, in per cent)",All India,person,rural + urban,15 years and above,PS+SS,Islam,all,all,,,53.2,%
